x_pos,y_pos,time
814,963,5114.4232
925,963,5139.1427
1065,962,5164.424
1185,959,5189.5749000000005
1237,957,5259.932
1206,958,5281.0971
1139,962,5306.439600000001
1022,966,5330.843
883,969,5356.3912
783,971,5380.9195
735,971,5406.3753
730,971,5430.9332
730,970,5456.5512
736,970,5480.875999999999
774,970,5506.4011
848,968,5530.7965
951,963,5556.090999999999
1061,957,5580.6724
1109,954,5595.7208
1152,951,5671.9284
1151,951,5697.3801
1145,952,5721.8311
1121,953,5747.3071
1075,956,5771.869199999999
1019,958,5797.1545
965,958,5821.8255
944,958,5836.437
926,958,5854.9508000000005
917,958,5880.7304
917,958,5905.0108
917,958,5930.4537
917,958,5955.3293
924,958,5980.5579
944,960,6005.093599999999
984,962,6030.6774000000005
1040,963,6055.412200000001
1100,963,6080.8332
1164,966,6105.335300000001
1202,966,6130.9288
1204,966,6155.5501
1199,966,6181.0415
1163,965,6205.713699999999
1085,964,6231.2719
934,964,6263.8526
839,966,6289.3901
782,965,6313.8916
755,964,6339.6925
756,963,6414.235500000001
776,964,6439.5482
809,964,6464.1203
869,964,6489.7588
956,963,6514.3425
1050,960,6539.5866
1192,957,6605.702
1192,957,6630.8593
1192,957,6655.398
1192,957,6681.162200000001
1191,957,6705.339
1169,960,6732.989
1130,962,6755.4614
1058,964,6780.5296
940,962,6805.5518
810,962,6830.2865
730,962,6855.435
719,962,6880.2181
745,962,6955.1745
794,962,6980.181799999999
872,962,7005.003699999999
958,960,7030.1968
1048,957,7054.7452
1095,955,7069.6961
1174,953,7130.122
1174,953,7155.4087
1173,953,7180.3006
1171,953,7205.5275
1163,953,7220.2651
1140,955,7239.5112
1016,962,7313.9074
1014,962,7339.454
1014,962,7363.894
1014,962,7389.4334
1014,962,7414.104700000001
1013,962,7439.7593
1013,962,7464.3621
1013,962,7539.6675000000005
1013,962,7564.2074
1013,962,7589.597
1013,962,7614.9651
