x_pos,y_pos,time
1213,972,7454.4858
1213,972,7520.6872
1213,972,7537.5628
1213,972,7553.761
1213,972,7571.2805
1213,972,7587.4224
1213,972,7604.3905
1213,972,7620.9281
1213,972,7637.8874
1213,972,7654.0513
1213,972,7671.531400000001
1213,972,7687.4704
1213,972,7704.666899999999
1213,972,7721.2568
1213,972,7738.2158
1213,969,7754.3755
1215,966,7771.532099999999
1217,964,7787.8129
1218,963,7805.1864000000005
1219,960,7863.1934
1219,959,7880.497600000001
1219,958,7896.435100000001
1219,957,7913.6878
1218,956,7931.476000000001
1217,956,7947.0177
1216,956,7963.254000000001
1212,955,7990.641100000001
1211,955,8004.501200000001
1200,953,8071.7592
1197,952,8087.819500000001
1196,951,8105.3096000000005
1195,951,8121.2628
1195,950,8138.350000000002
1196,948,8154.379000000001
1197,947,8171.749900000001
1198,946,8187.633900000001
1200,946,8204.745900000002
1201,946,8221.1812
1202,946,8238.0025
1202,946,8254.308400000002
1202,946,8271.334100000002
1202,946,8287.5041
1202,946,8304.4777
1202,946,8321.037
1202,946,8337.7138
1200,946,8403.816
1193,945,8429.3745
1188,944,8445.2744
1183,943,8462.681100000002
1181,942,8478.6344
1180,941,8495.7526
1187,934,8561.899300000001
1190,933,8578.9861
1193,932,8595.1589
1195,932,8612.3225
1196,932,8628.593
1197,932,8645.7304
1208,950,8720.616100000001
1204,958,8738.171100000001
1198,964,8762.214800000002
1197,965,8779.430400000001
1196,965,8795.6252
1166,934,8863.106300000001
1164,922,8881.1579
1164,915,8896.6263
1167,911,8912.9179
1174,908,8929.919800000001
1182,907,8946.3963
1188,907,8963.269900000001
1195,907,8979.894100000001
1203,909,8996.8688
1212,912,9013.028800000002
1222,920,9030.104100000002
1229,933,9046.320700000002
1231,948,9063.637400000001
1232,959,9079.7106
1231,966,9097.1025
1228,968,9113.2814
1224,968,9130.199300000002
1205,968,9146.501900000001
1169,965,9163.833700000001
1147,961,9181.4529
1139,929,9263.7397
1147,920,9279.756000000001
1158,911,9296.740500000002
1169,904,9314.7219
1175,901,9330.125100000001
1182,900,9346.2486
1190,901,9363.344700000001
1201,904,9379.5447
1235,949,9446.614300000001
1235,964,9462.337500000001
1229,972,9479.6409
1219,973,9495.7894
1208,972,9512.750500000002
1196,973,9528.857200000002
1160,956,9587.787400000001
1150,942,9603.907
1144,929,9621.9576
1141,918,9639.053200000002
1141,905,9654.9877
1143,894,9670.772900000002
1151,886,9688.0226
1160,882,9703.869300000002
1176,878,9721.1322
1196,877,9738.9706
1210,877,9754.3609
1218,879,9770.554100000001
1226,883,9787.7546
1233,889,9804.161100000001
1235,958,9888.2553
1228,964,9904.7304
1223,966,9921.5476
1215,967,9938.8215
1196,965,9965.7245
1157,936,10029.180600000002
1156,928,10047.7487
1156,923,10062.683
1160,917,10081.012900000002
1165,913,10096.0789
1188,912,10180.439100000001
1199,919,10197.085200000001
1210,928,10213.753700000001
1218,936,10229.6753
1225,944,10246.825700000001
1228,950,10263.026
1230,957,10280.003600000002
1231,963,10296.121600000002
1227,969,10313.660000000002
1222,972,10329.4357
1214,972,10347.014100000002
1209,972,10362.7013
1202,972,10380.5964
1190,971,10396.141200000002
1179,968,10413.271400000001
1169,965,10429.1478
1161,962,10446.2405
1155,957,10464.572900000001
1153,954,10480.2885
1152,951,10495.726900000001
1152,947,10512.812
1152,944,10528.972900000002
1154,941,10546.0328
1155,939,10562.2626
1157,938,10579.2433
1157,938,10595.735600000002
1158,938,10612.517300000001
1158,938,10670.575400000002
1159,938,10687.7382
1159,938,10704.079600000001
1160,938,10721.285800000001
1162,938,10737.587700000002
1164,939,10754.110900000001
1166,940,10828.7826
1167,940,10847.222800000001
1167,940,10862.089300000001
1167,940,10879.2054
1167,940,10895.477200000001
1167,940,10912.9431
1167,940,10928.949300000002
1167,940,10946.0927
1167,940,10962.6787
1167,940,10979.6484
1167,940,10995.77
1167,940,11013.0043
1167,940,11029.1833
1167,940,11046.476
1167,940,11062.830800000002
1167,940,11080.2396
