x_pos,y_pos,time
1065,237,2345.8132000000005
1040,256,2361.9865
1012,282,2379.1068
988,309,2395.4366
965,336,2412.4886
945,359,2428.5772
926,382,2445.6658
915,400,2461.8318
905,414,2478.9553
894,425,2495.5345
886,434,2512.3265
881,440,2528.5208
880,441,2545.6805
881,441,2628.9495
894,442,2645.6628
921,441,2662.4968
951,437,2678.9736
981,431,2695.7862999999998
1002,427,2712.1243
1013,425,2729.2066
1014,425,2747.6118
1014,425,2762.6844
1014,425,2781.0494000000003
1013,425,2796.1894
1011,426,2812.3959000000004
1006,428,2829.6537000000003
984,435,2895.9916
980,436,2913.1404
979,436,2929.3878000000004
979,436,2946.6689
979,436,2962.8879
979,436,2979.9582
979,436,2996.2806
979,436,3013.3659000000002
979,436,3029.5555000000004
979,436,3046.6523
979,436,3063.0550000000003
979,436,3080.0114
979,436,3146.236
979,436,3163.2488000000003
979,436,3181.4152
979,436,3196.5065
979,436,3212.6957
979,436,3229.7621000000004
979,438,3254.6940000000004
981,444,3271.6866000000005
982,447,3287.6126
983,450,3304.9638
984,453,3320.9099
987,457,3337.8666
989,460,3354.2683
991,462,3421.2811
991,462,3437.1399
991,462,3454.4678000000004
992,463,3470.8149000000003
998,467,3487.9190000000003
1022,474,3505.8989
1169,478,3579.0505000000003
1180,477,3595.5352000000003
1180,477,3612.3687000000004
1180,477,3628.5989
1180,477,3645.7331000000004
1171,482,3670.6425999999997
1074,520,3730.4732000000004
1032,535,3753.9236
1009,543,3770.1896
986,549,3787.3451
966,554,3804.8457999999996
950,557,3820.858099999999
934,560,3838.5161999999996
909,560,3862.5227999999993
887,560,3879.7697999999996
859,559,3904.7075999999993
845,558,3922.0656999999997
834,558,3946.0905
831,558,3963.2908
829,558,3987.919299999999
828,559,4005.1033999999995
828,559,4021.3308
827,560,4038.7945999999997
817,566,4063.1821999999997
813,570,4080.2481000000002
811,571,4105.1406
811,571,4130.2561
811,572,4154.951399999999
817,576,4171.9407999999985
921,608,4238.092599999999
939,610,4255.344199999999
963,611,4279.700899999999
973,612,4296.741899999999
975,612,4321.243799999999
975,612,4338.376799999999
975,612,4362.8337999999985
975,612,4438.367199999999
975,612,4454.341299999999
975,612,4471.302699999999
975,612,4487.422299999999
975,612,4517.057899999999
1089,636,4587.133199999999
1126,648,4604.1206999999995
1139,656,4620.2782
1139,657,4637.213299999999
1122,662,4653.9884999999995
1083,672,4670.581999999999
913,733,4728.383999999999
885,756,4746.535999999999
866,780,4770.118299999999
865,784,4787.318399999999
865,784,4803.569799999999
865,784,4820.963099999999
865,784,4845.245799999999
865,784,4862.469399999999
865,784,4878.878599999999
865,784,4946.058499999999
865,784,4962.363599999999
865,784,4979.624199999999
851,784,5004.340299999999
823,787,5021.407499999999
796,794,5037.556
719,819,5113.227899999999
719,819,5129.4430999999995
719,819,5146.566899999999
718,819,5162.942499999999
718,819,5179.925499999999
718,819,5196.195599999999
719,818,5215.1936
724,809,5237.9679
729,800,5255.1948999999995
735,791,5279.571499999999
736,788,5296.668499999999
736,788,5321.353899999999
736,788,5338.279199999999
736,788,5354.778899999999
736,786,5371.5314
736,781,5387.721299999999
736,777,5405.107499999999
736,776,5429.275299999999
736,775,5446.425899999999
736,775,5462.5776
736,775,5479.6456
791,768,5546.3784
843,767,5571.234299999999
885,764,5595.5124
902,762,5612.739299999999
914,760,5637.092599999999
914,760,5654.158399999999
915,760,5678.643399999999
915,760,5695.739299999999
923,759,5720.3892
929,759,5737.4194
935,758,5753.547599999999
940,757,5771.099399999999
942,757,5787.111799999999
942,757,5804.160399999999
942,757,5828.713299999999
942,757,5845.899799999999
946,757,5870.935599999999
950,757,5895.932199999999
951,757,5912.175399999999
957,760,5971.187599999999
959,761,5987.391699999999
963,762,6004.54
966,764,6020.753199999999
968,764,6037.9971
968,764,6054.268999999998
968,764,6071.826599999999
968,764,6096.036499999999
967,764,6113.2391
933,775,6180.2528999999995
926,778,6196.770299999999
920,780,6221.390899999999
915,782,6238.639599999999
909,783,6254.922399999999
903,784,6271.897299999999
896,785,6287.300199999999
887,786,6305.614199999999
876,787,6329.784599999999
871,788,6346.933499999999
865,789,6363.1672
861,791,6380.319299999999
855,794,6418.280699999999
852,796,6438.1831999999995
852,799,6454.7876
914,850,6529.529399999999
939,864,6545.683999999999
972,881,6562.753699999999
1000,892,6578.9388
1024,897,6597.1361
1053,898,6620.842299999999
1079,887,6637.879099999999
1114,866,6654.260799999999
1158,830,6670.8813
1194,778,6687.0013
1217,692,6704.420999999999
1222,569,6728.508599999999
1203,357,6795.589699999999
1189,327,6811.744999999999
1169,300,6829.401599999999
1148,275,6853.6395999999995
1143,270,6870.546599999999
1140,270,6886.810999999999
1069,404,6962.356299999999
1068,414,6978.614799999999
1068,417,6995.709499999999
1069,417,7020.667099999999
1073,416,7037.467299999999
1079,411,7054.264899999999
1090,398,7071.013099999999
1105,372,7086.827099999999
1116,330,7105.4029
1118,299,7120.939399999999
1123,271,7137.975299999999
1139,242,7154.117399999999
1175,204,7171.996099999999
1234,153,7195.886999999999
