x_pos,y_pos,time
819,785,6744.340999999999
793,792,6820.481899999999
786,794,6844.6594
774,797,6871.307399999999
760,803,6894.919599999999
751,809,6920.345199999999
747,811,6945.021499999999
740,819,7020.413799999999
740,820,7045.112799999999
738,822,7070.455199999999
737,825,7094.992499999999
735,827,7120.4527
734,829,7145.0507
730,835,7220.243899999999
729,836,7244.700499999999
728,838,7270.159999999999
725,845,7294.541499999999
720,852,7319.924499999999
716,857,7344.744399999999
716,857,7364.234099999999
716,857,7385.981099999999
716,857,7411.5190999999995
716,858,7435.837399999999
720,858,7461.738099999999
730,858,7486.395099999999
749,859,7511.235499999999
786,860,7535.935499999999
832,860,7561.808399999999
882,860,7585.686699999999
936,861,7611.694099999999
969,861,7635.763699999999
1016,865,7711.4291
1035,866,7730.714299999999
1060,865,7753.422199999999
1088,862,7778.6431999999995
1115,861,7803.224199999999
1142,861,7829.939099999999
1173,861,7903.838299999998
1179,861,7928.709399999998
1185,860,7954.432299999999
1190,859,7978.297099999998
1193,859,8003.8307
1193,859,8028.468000000001
1193,859,8104.0627
1193,862,8128.4389999999985
1192,865,8154.039599999998
1191,866,8178.458299999998
1190,868,8204.168099999999
1182,873,8228.677999999998
1055,895,8304.4682
1028,899,8323.012599999998
1006,902,8345.4885
983,904,8369.869999999999
959,906,8395.229299999999
928,909,8419.589799999998
894,914,8494.909799999998
894,914,8519.3341
894,915,8539.123099999999
898,915,8560.966299999998
923,918,8586.3631
955,920,8606.0678
997,923,8628.404499999999
1038,926,8652.532799999999
1056,926,8685.8998
1056,926,8760.4782
1056,926,8786.011299999998
1056,926,8810.5803
1057,922,8836.3278
1060,913,8860.723199999999
1064,902,8886.229
1071,880,8961.046699999999
1073,878,8986.559799999999
1073,877,9006.443599999999
1073,877,9028.3421
1073,876,9053.044999999998
1075,871,9078.6044
1076,864,9103.093499999999
1077,858,9128.598199999999
1078,857,9153.1529
1078,857,9178.847399999999
1078,857,9203.8604
1078,857,9223.3329
1078,857,9244.961
1078,857,9270.324899999998
1078,857,9294.8712
1078,857,9320.2511
1078,857,9344.7807
1078,857,9370.1876
1078,857,9394.6463
1078,857,9414.869099999998
1076,856,9436.280499999999
1073,853,9461.6525
1063,839,9535.951
1063,838,9561.3283
1062,838,9585.848199999999
1062,838,9611.2393
1062,838,9635.721099999999
1062,838,9661.0991
1062,838,9736.1251
1062,838,9761.0607
1061,838,9785.658499999998
1061,837,9811.6814
