trialnr,image,gaze_pos_x,gaze_pos_y,gaze_time
1,argos.png,994,828,4699.135400000003
1,argos.png,995,829,4724.798200000001
1,argos.png,995,829,4749.326500000003
1,argos.png,995,829,4774.823899999999
1,argos.png,995,829,4799.321400000001
1,argos.png,995,829,4824.854400000004
1,argos.png,995,829,4849.412400000001
1,argos.png,995,829,4874.932100000002
1,argos.png,995,829,4899.459699999999
1,argos.png,989,830,4924.969200000003
1,argos.png,976,832,4949.544000000002
2,ebay.png,960,542,0.05349999999816646
2,ebay.png,960,542,28.352600000001985
2,ebay.png,960,542,50.85940000000119
2,ebay.png,960,542,70.02599999999802
2,ebay.png,960,542,95.50829999999769
2,ebay.png,960,542,120.88890000000174
2,ebay.png,960,542,145.6720000000023
2,ebay.png,960,542,170.28039999999964
2,ebay.png,960,542,195.87609999999768
2,ebay.png,960,542,220.67849999999817
2,ebay.png,960,542,243.11390000000029
2,ebay.png,960,542,262.3309999999983
2,ebay.png,960,542,287.8065999999999
2,ebay.png,960,542,312.6836000000003
2,ebay.png,960,542,338.020199999999
2,ebay.png,960,542,362.8481999999967
2,ebay.png,959,542,388.15160000000105
2,ebay.png,959,542,412.9915000000001
2,ebay.png,949,541,438.97109999999884
2,ebay.png,938,538,463.0512999999992
2,ebay.png,914,533,488.52909999999974
2,ebay.png,887,530,512.8300000000017
2,ebay.png,865,529,538.5889999999963
2,ebay.png,845,530,562.7924999999996
2,ebay.png,828,533,588.7086000000018
2,ebay.png,807,540,612.8718000000008
2,ebay.png,781,546,638.8424999999988
2,ebay.png,754,515,737.2893000000004
2,ebay.png,754,485,768.4223999999995
2,ebay.png,742,446,818.0758999999998
2,ebay.png,735,444,901.0705999999991
2,ebay.png,732,444,920.2501000000011
2,ebay.png,732,444,945.5984000000026
2,ebay.png,731,444,970.2592000000004
2,ebay.png,730,444,996.0312999999987
2,ebay.png,730,444,1020.0269000000008
2,ebay.png,738,445,1043.2180000000008
2,ebay.png,761,445,1061.8156999999992
2,ebay.png,815,441,1087.601200000001
2,ebay.png,867,435,1111.8503000000019
2,ebay.png,911,431,1137.3905999999988
2,ebay.png,927,431,1161.8773
2,ebay.png,929,431,1187.8420000000006
2,ebay.png,929,432,1212.0643999999993
2,ebay.png,925,434,1237.687600000001
2,ebay.png,910,439,1262.1849000000002
2,ebay.png,888,444,1284.6155999999974
2,ebay.png,866,449,1304.087599999999
2,ebay.png,835,456,1329.8595000000023
2,ebay.png,814,461,1354.3057999999983
2,ebay.png,810,462,1379.7968
2,ebay.png,809,462,1404.3741999999984
2,ebay.png,808,463,1429.8269
2,ebay.png,806,464,1451.7425000000003
2,ebay.png,803,465,1471.620600000002
2,ebay.png,800,468,1546.2475000000013
2,ebay.png,799,470,1571.7681000000011
2,ebay.png,798,473,1596.4494000000013
2,ebay.png,798,479,1621.7181999999993
2,ebay.png,802,487,1646.6432999999997
2,ebay.png,805,491,1671.7003000000004
2,ebay.png,823,506,1746.1130000000012
2,ebay.png,830,513,1771.4598000000005
2,ebay.png,835,519,1795.9424999999974
2,ebay.png,841,530,1818.1471999999994
2,ebay.png,845,539,1837.4952999999987
2,ebay.png,846,550,1862.8513999999996
2,ebay.png,818,602,1946.7662999999993
2,ebay.png,805,615,1970.5537000000004
2,ebay.png,800,623,1986.8083000000006
2,ebay.png,798,626,2003.7729999999974
2,ebay.png,797,626,2037.902299999998
2,ebay.png,797,627,2103.6165
2,ebay.png,804,630,2119.830100000003
2,ebay.png,821,635,2137.0110999999997
2,ebay.png,839,636,2153.585899999998
2,ebay.png,863,638,2170.368199999997
2,ebay.png,887,638,2186.8014000000003
2,ebay.png,918,638,2204.6641999999993
2,ebay.png,946,636,2220.007599999997
2,ebay.png,984,635,2237.216199999999
2,ebay.png,1010,633,2253.5728000000017
2,ebay.png,1050,605,2320.6695
2,ebay.png,1053,584,2346.181999999997
2,ebay.png,1053,571,2362.3143999999993
2,ebay.png,1051,559,2378.5695000000014
2,ebay.png,1046,546,2405.023400000002
2,ebay.png,1043,542,2420.4159
2,ebay.png,1041,539,2437.6008
2,ebay.png,1039,536,2504.0610000000015
2,ebay.png,1038,534,2521.505799999999
2,ebay.png,1038,534,2537.408599999999
2,ebay.png,1038,534,2554.8279
2,ebay.png,1038,534,2572.057499999999
2,ebay.png,1038,534,2587.9560999999994
2,ebay.png,1038,536,2604.7534000000014
2,ebay.png,1038,547,2622.507899999997
2,ebay.png,1038,563,2637.5670999999966
2,ebay.png,1038,587,2654.6993
2,ebay.png,1041,614,2671.7148000000016
2,ebay.png,1046,647,2688.2667
2,ebay.png,1050,675,2704.3214000000007
2,ebay.png,1054,696,2721.367900000001
2,ebay.png,1057,708,2737.563399999999
2,ebay.png,1060,715,2754.7875999999997
2,ebay.png,1062,717,2770.8711000000003
2,ebay.png,1063,717,2788.0653999999995
2,ebay.png,1066,719,2804.203300000001
2,ebay.png,1068,722,2821.2358999999997
2,ebay.png,1073,723,2838.6572000000015
2,ebay.png,1149,720,2904.8630999999987
2,ebay.png,1182,709,2920.5400999999983
2,ebay.png,1212,694,2938.131799999999
2,ebay.png,1231,677,2955.8691999999974
2,ebay.png,1235,666,2971.448700000001
2,ebay.png,1235,659,2987.0908000000018
2,ebay.png,1233,655,3005.0517
2,ebay.png,1215,645,3071.1623
2,ebay.png,1206,644,3087.264800000001
2,ebay.png,1193,648,3103.4513000000006
2,ebay.png,1174,659,3120.8712000000014
2,ebay.png,1154,672,3136.736000000001
2,ebay.png,1133,687,3153.9403999999995
2,ebay.png,1111,704,3170.2067000000025
2,ebay.png,1095,719,3187.4095000000016
2,ebay.png,1083,731,3203.4221999999972
2,ebay.png,1074,742,3220.4830999999976
2,ebay.png,1068,750,3238.5129000000015
2,ebay.png,1064,757,3253.8840999999993
2,ebay.png,1060,766,3270.2066000000013
2,ebay.png,1056,774,3287.2546
2,ebay.png,1051,782,3303.4737000000023
2,ebay.png,1034,797,3370.7667999999976
2,ebay.png,1032,799,3387.0165000000015
2,ebay.png,1029,800,3404.191200000001
2,ebay.png,1026,802,3420.4830999999976
2,ebay.png,1020,806,3437.5914999999986
2,ebay.png,1013,809,3453.9151999999995
2,ebay.png,967,825,3521.2134000000005
2,ebay.png,956,829,3537.4903999999988
2,ebay.png,945,831,3554.6653000000006
2,ebay.png,935,832,3570.877400000001
2,ebay.png,925,832,3588.3584999999985
2,ebay.png,920,832,3604.428200000002
2,ebay.png,903,828,3671.6362999999983
2,ebay.png,895,826,3687.801199999998
2,ebay.png,884,825,3704.9890000000014
2,ebay.png,877,825,3721.1993
2,ebay.png,869,825,3739.2242000000006
2,ebay.png,856,826,3754.725000000002
2,ebay.png,768,848,3821.6840999999986
2,ebay.png,754,852,3837.8045999999995
2,ebay.png,746,854,3854.9642999999996
2,ebay.png,746,854,3871.0423999999985
2,ebay.png,746,854,3888.1139000000003
2,ebay.png,746,854,3904.253499999999
2,ebay.png,746,854,3979.6576999999997
2,ebay.png,747,854,4004.746800000001
2,ebay.png,748,854,4021.3708000000006
2,ebay.png,754,854,4037.731399999997
2,ebay.png,773,854,4054.516199999998
2,ebay.png,797,855,4070.5908000000018
2,ebay.png,827,857,4087.7432999999983
2,ebay.png,876,860,4112.384999999998
2,ebay.png,901,861,4129.2579000000005
2,ebay.png,922,863,4145.473299999998
2,ebay.png,951,865,4212.463400000001
2,ebay.png,951,865,4228.499599999999
2,ebay.png,951,865,4245.857899999999
2,ebay.png,951,865,4270.430899999999
2,ebay.png,951,865,4296.1999
2,ebay.png,905,874,4361.494199999997
2,ebay.png,865,876,4378.6687999999995
2,ebay.png,811,880,4404.078599999997
2,ebay.png,780,883,4420.3979
2,ebay.png,758,884,4436.611000000001
2,ebay.png,743,885,4453.846099999999
2,ebay.png,727,887,4520.1911
2,ebay.png,727,887,4537.2516
2,ebay.png,727,888,4553.691500000001
2,ebay.png,728,888,4571.744899999998
2,ebay.png,729,889,4587.173299999999
2,ebay.png,730,890,4604.2543000000005
2,ebay.png,731,891,4620.568299999999
2,ebay.png,735,892,4637.713500000002
2,ebay.png,745,895,4653.974900000001
2,ebay.png,770,903,4671.0808
2,ebay.png,798,909,4687.6355
2,ebay.png,828,913,4704.669299999998
2,ebay.png,848,915,4721.024700000002
2,ebay.png,860,917,4738.099399999999
2,ebay.png,866,918,4755.473099999999
2,ebay.png,866,918,4771.437699999999
2,ebay.png,866,919,4846.965799999998
2,ebay.png,860,923,4863.114099999999
2,ebay.png,841,932,4887.996900000002
2,ebay.png,822,939,4904.8124000000025
2,ebay.png,806,943,4920.958699999999
2,ebay.png,793,945,4938.397499999999
3,tesco.png,958,543,0.04869999999937136
3,tesco.png,958,543,61.210000000002765
3,tesco.png,958,543,78.40639999999985
3,tesco.png,958,543,94.69599999999991
3,tesco.png,958,543,112.97250000000349
3,tesco.png,958,543,128.16010000000097
3,tesco.png,958,543,145.29690000000483
3,tesco.png,958,543,161.5460000000021
3,tesco.png,958,543,178.72110000000248
3,tesco.png,958,543,195.0483000000022
3,tesco.png,958,543,212.1942999999992
3,tesco.png,958,543,228.3751000000011
3,tesco.png,958,543,245.50840000000608
3,tesco.png,958,543,261.85529999999926
3,tesco.png,958,543,278.9930999999997
3,tesco.png,958,543,295.23320000000604
3,tesco.png,958,543,312.34519999999975
3,tesco.png,958,543,328.5395999999928
3,tesco.png,958,543,345.70690000000104
3,tesco.png,958,543,362.00579999999536
3,tesco.png,958,543,379.05069999999614
3,tesco.png,958,543,453.6147999999994
3,tesco.png,958,543,470.7964999999931
3,tesco.png,958,543,487.2715999999964
3,tesco.png,958,543,503.92369999999573
3,tesco.png,957,541,520.1984000000048
3,tesco.png,952,530,537.1722999999947
3,tesco.png,919,485,603.897399999998
3,tesco.png,905,475,620.4883999999984
3,tesco.png,889,466,636.6841000000022
3,tesco.png,872,458,653.6293999999943
3,tesco.png,863,455,669.7141999999985
3,tesco.png,858,455,687.4678999999996
3,tesco.png,853,455,704.0220000000008
3,tesco.png,845,456,720.2288999999982
3,tesco.png,836,459,736.279599999998
3,tesco.png,826,465,753.327500000003
3,tesco.png,819,470,769.4657000000043
3,tesco.png,812,477,786.7033999999949
3,tesco.png,803,488,802.762200000001
3,tesco.png,787,503,820.0816999999988
3,tesco.png,764,519,836.2187000000013
3,tesco.png,742,539,853.8461999999963
3,tesco.png,735,563,869.8546000000024
3,tesco.png,741,591,886.7338999999956
3,tesco.png,755,613,902.7176
3,tesco.png,765,623,919.8824999999961
3,tesco.png,767,625,936.0811999999969
3,tesco.png,771,626,954.0437999999958
3,tesco.png,839,635,1020.1254000000008
3,tesco.png,852,635,1036.7105000000047
3,tesco.png,861,635,1054.1681999999964
3,tesco.png,868,636,1070.362799999999
3,tesco.png,879,638,1086.3817000000017
3,tesco.png,898,639,1103.5750999999982
3,tesco.png,953,640,1169.9339
3,tesco.png,965,641,1187.8555000000015
3,tesco.png,975,642,1203.9163999999982
3,tesco.png,987,643,1220.5545999999922
3,tesco.png,996,644,1236.8172999999988
3,tesco.png,1000,645,1254.671499999993
3,tesco.png,1001,645,1270.4627
3,tesco.png,1004,646,1287.4164999999957
3,tesco.png,1006,646,1303.880199999996
3,tesco.png,1007,647,1321.7562999999973
3,tesco.png,1011,648,1395.6800999999941
3,tesco.png,1013,649,1412.6432999999925
3,tesco.png,1017,650,1428.9287999999979
3,tesco.png,1021,651,1446.0813999999991
3,tesco.png,1024,652,1462.2868999999955
3,tesco.png,1030,653,1479.362999999994
3,tesco.png,1069,671,1546.2086999999992
3,tesco.png,1075,676,1562.6118999999999
3,tesco.png,1077,680,1578.8096999999943
3,tesco.png,1079,687,1596.0319999999956
3,tesco.png,1082,695,1612.0747999999985
3,tesco.png,1085,711,1637.7856999999967
3,tesco.png,1087,750,1703.5076000000008
3,tesco.png,1086,759,1720.5158999999949
3,tesco.png,1082,768,1736.961299999999
3,tesco.png,1075,778,1753.8042999999925
3,tesco.png,1065,785,1769.9962999999952
3,tesco.png,1050,790,1787.5951000000023
3,tesco.png,976,799,1853.6801999999989
3,tesco.png,952,796,1870.3047999999944
3,tesco.png,912,790,1896.5075000000033
3,tesco.png,879,785,1919.6945000000014
3,tesco.png,863,781,1935.8000999999967
3,tesco.png,849,775,1953.457599999998
3,tesco.png,839,769,1969.8935999999921
3,tesco.png,830,763,1986.5465000000004
3,tesco.png,825,756,2002.4909000000007
3,tesco.png,818,748,2020.1398000000008
3,tesco.png,810,738,2035.8666000000048
3,tesco.png,803,729,2052.982699999997
3,tesco.png,797,723,2069.2248
3,tesco.png,793,720,2086.9992999999995
3,tesco.png,785,717,2111.6909999999953
3,tesco.png,774,716,2128.204099999999
3,tesco.png,756,715,2144.3749999999964
3,tesco.png,735,713,2161.5092999999943
3,tesco.png,724,710,2177.9359000000004
3,tesco.png,718,708,2195.157199999998
3,tesco.png,716,707,2211.3174999999937
3,tesco.png,716,707,2228.3414999999986
3,tesco.png,728,696,2294.9246999999996
3,tesco.png,735,693,2312.0356999999967
3,tesco.png,743,692,2328.3034000000007
3,tesco.png,757,690,2345.5619999999944
3,tesco.png,775,687,2361.8516999999956
3,tesco.png,799,683,2378.9072999999953
3,tesco.png,863,670,2445.286599999996
3,tesco.png,864,670,2462.457400000003
3,tesco.png,864,670,2478.631599999997
3,tesco.png,867,670,2496.127399999994
3,tesco.png,871,670,2512.067899999998
3,tesco.png,876,670,2529.2443999999996
3,tesco.png,896,666,2603.637200000001
3,tesco.png,897,666,2620.761399999992
3,tesco.png,897,666,2636.9264999999978
3,tesco.png,897,666,2654.0361999999986
3,tesco.png,897,666,2670.272000000001
3,tesco.png,892,667,2687.287199999995
3,tesco.png,881,669,2704.155799999997
3,tesco.png,867,673,2721.331900000001
3,tesco.png,856,677,2736.7078999999976
3,tesco.png,851,680,2754.0751999999957
3,tesco.png,849,681,2770.007300000001
3,tesco.png,849,681,2787.4109999999964
3,tesco.png,848,682,2803.298799999993
3,tesco.png,854,684,2870.2729999999974
3,tesco.png,861,685,2887.536400000001
3,tesco.png,871,686,2903.4720999999954
3,tesco.png,888,687,2919.6753999999964
3,tesco.png,906,687,2936.6476000000002
3,tesco.png,925,687,2954.0261999999966
3,tesco.png,940,684,3019.916300000001
