trialnr	image	gazepos	imgtime
0	amazon.png	(772, 531)	1107.8458999999993
0	amazon.png	(766, 530)	1125.2245999999996
0	amazon.png	(763, 530)	1141.1436999999996
0	amazon.png	(759, 527)	1158.2199999999993
0	amazon.png	(755, 525)	1174.3649999999998
0	amazon.png	(753, 525)	1191.4965000000002
0	amazon.png	(752, 525)	1207.6584999999995
0	amazon.png	(751, 525)	1224.843899999999
0	amazon.png	(747, 525)	1241.0221999999994
0	amazon.png	(742, 527)	1258.120899999999
0	amazon.png	(738, 529)	1274.2761999999993
0	amazon.png	(735, 531)	1291.955899999999
0	amazon.png	(733, 533)	1307.6281999999992
0	amazon.png	(732, 535)	1325.1221999999998
0	amazon.png	(732, 535)	1340.994099999999
0	amazon.png	(731, 536)	1358.8931999999995
0	amazon.png	(730, 538)	1374.6021999999994
0	amazon.png	(727, 542)	1392.5689999999995
0	amazon.png	(724, 553)	1449.7073999999993
0	amazon.png	(725, 554)	1466.8990999999996
0	amazon.png	(726, 555)	1483.2731999999996
0	amazon.png	(726, 556)	1500.3000999999995
0	amazon.png	(728, 558)	1516.5447999999997
0	amazon.png	(733, 561)	1533.667699999999
0	amazon.png	(786, 564)	1600.188799999999
0	amazon.png	(808, 564)	1619.2160999999996
0	amazon.png	(838, 564)	1641.8742999999986
0	amazon.png	(861, 563)	1659.0774999999994
0	amazon.png	(887, 562)	1675.4004999999997
0	amazon.png	(922, 561)	1692.4690999999993
0	amazon.png	(1051, 552)	1750.4195999999993
0	amazon.png	(1090, 548)	1767.5500999999995
0	amazon.png	(1120, 544)	1783.7541999999994
0	amazon.png	(1146, 539)	1800.9793999999993
0	amazon.png	(1166, 532)	1817.117299999999
0	amazon.png	(1178, 525)	1834.3565999999992
0	amazon.png	(1180, 523)	1850.5874999999987
0	amazon.png	(1180, 521)	1868.2905999999994
0	amazon.png	(1180, 520)	1883.9064999999991
0	amazon.png	(1180, 520)	1900.8826
0	amazon.png	(1180, 520)	1925.085799999999
0	amazon.png	(1180, 519)	1942.1969999999992
0	amazon.png	(1179, 518)	1958.2379
0	amazon.png	(1173, 512)	1976.0151999999998
0	amazon.png	(1168, 508)	1993.1562999999996
0	amazon.png	(1167, 506)	2009.0108999999993
0	amazon.png	(1165, 504)	2024.7986999999994
0	amazon.png	(1162, 499)	2042.8288999999995
0	amazon.png	(1158, 489)	2058.2069999999994
0	amazon.png	(1152, 476)	2076.087199999999
0	amazon.png	(1148, 468)	2092.1777999999995
0	amazon.png	(1146, 464)	2166.6431999999995
0	amazon.png	(1146, 464)	2190.909999999999
0	amazon.png	(1146, 464)	2216.3099999999995
0	amazon.png	(1146, 464)	2240.843999999999
0	amazon.png	(1146, 464)	2266.182099999999
0	amazon.png	(1146, 464)	2290.7983999999997
0	amazon.png	(1146, 464)	2374.7761999999993
0	amazon.png	(1146, 464)	2399.1099999999997
0	amazon.png	(1146, 464)	2424.532799999999
0	amazon.png	(1146, 465)	2449.3046999999997
0	amazon.png	(1147, 471)	2474.703199999999
0	amazon.png	(1150, 478)	2499.321499999999
0	amazon.png	(1151, 490)	2575.0152
0	amazon.png	(1149, 497)	2599.5864999999994
0	amazon.png	(1148, 508)	2625.101599999999
0	amazon.png	(1145, 517)	2649.7091999999993
0	amazon.png	(1141, 527)	2675.7969999999996
0	amazon.png	(1138, 537)	2699.916799999999
0	amazon.png	(1132, 550)	2767.198699999999
0	amazon.png	(1129, 557)	2791.743699999999
0	amazon.png	(1125, 568)	2818.234699999999
0	amazon.png	(1118, 577)	2841.816099999999
0	amazon.png	(1108, 586)	2868.9105999999992
0	amazon.png	(1098, 594)	2890.2137999999995
0	amazon.png	(1090, 600)	2909.1322999999993
0	amazon.png	(1052, 628)	2983.7855999999992
0	amazon.png	(1042, 634)	3008.9764999999998
0	amazon.png	(1032, 642)	3033.8597999999993
0	amazon.png	(1020, 649)	3058.8993
0	amazon.png	(1008, 658)	3083.5937999999996
0	amazon.png	(997, 667)	3108.7702
0	amazon.png	(977, 693)	3183.2072
0	amazon.png	(974, 696)	3208.477499999999
0	amazon.png	(970, 699)	3241.051699999999
0	amazon.png	(963, 703)	3266.373599999999
0	amazon.png	(950, 707)	3290.9466999999995
0	amazon.png	(889, 712)	3366.2972999999993
0	amazon.png	(858, 715)	3396.866499999999
0	amazon.png	(840, 718)	3416.195599999999
0	amazon.png	(827, 721)	3440.7100999999993
0	amazon.png	(817, 724)	3466.2433
0	amazon.png	(801, 731)	3490.709999999999
0	amazon.png	(791, 738)	3516.309299999999
0	amazon.png	(788, 742)	3541.026099999999
0	amazon.png	(788, 742)	3566.236499999999
0	amazon.png	(824, 751)	3632.6789
0	amazon.png	(888, 749)	3658.218899999999
0	amazon.png	(965, 741)	3682.841299999999
0	amazon.png	(1032, 736)	3709.2824
0	amazon.png	(1075, 737)	3733.7529999999997
0	amazon.png	(1102, 742)	3758.5293999999994
0	amazon.png	(1112, 745)	3783.0901999999996
0	amazon.png	(1119, 747)	3807.0375999999997
0	amazon.png	(1123, 747)	3825.1700999999994
0	amazon.png	(1130, 748)	3850.5459
0	amazon.png	(1135, 748)	3872.812899999999
0	amazon.png	(1136, 748)	3892.2721999999994
0	amazon.png	(1139, 748)	3916.92
0	amazon.png	(1149, 751)	3942.493599999999
0	amazon.png	(1158, 754)	3966.9213
0	amazon.png	(1137, 763)	4042.7643
0	amazon.png	(1127, 769)	4066.913999999999
0	amazon.png	(1112, 777)	4092.2300999999998
0	amazon.png	(1092, 785)	4116.798099999999
0	amazon.png	(1053, 794)	4142.1948999999995
0	amazon.png	(1001, 802)	4166.6897
0	amazon.png	(940, 815)	4192.062599999999
0	amazon.png	(901, 830)	4216.611099999999
0	amazon.png	(879, 852)	4241.9149
0	amazon.png	(881, 868)	4264.961699999999
0	amazon.png	(885, 873)	4284.016199999999
0	amazon.png	(891, 877)	4307.9308
0	amazon.png	(900, 881)	4383.2437
0	amazon.png	(901, 882)	4407.667399999999
0	amazon.png	(902, 884)	4433.1936
0	amazon.png	(902, 885)	4457.700899999999
0	amazon.png	(902, 885)	4482.950099999999
0	amazon.png	(902, 885)	4507.842
0	amazon.png	(902, 886)	4575.431999999999
0	amazon.png	(901, 889)	4599.2759
0	amazon.png	(902, 895)	4624.762799999999
0	amazon.png	(904, 900)	4647.2411999999995
0	amazon.png	(908, 905)	4666.532699999999
0	amazon.png	(913, 915)	4691.104299999999
0	amazon.png	(914, 919)	4716.670799999999
0	amazon.png	(914, 919)	4741.1995
0	amazon.png	(914, 919)	4766.6649
0	amazon.png	(914, 919)	4841.619599999998
0	amazon.png	(913, 919)	4867.1024
0	amazon.png	(913, 919)	4891.8271
0	amazon.png	(913, 919)	4917.149599999999
0	amazon.png	(912, 919)	4941.8519
0	amazon.png	(912, 919)	4967.6268
1	argos.png	(957, 538)	0.056300000000192085
1	argos.png	(957, 538)	52.90649999999914
1	argos.png	(957, 538)	77.5023999999994
1	argos.png	(957, 538)	103.12379999999939
1	argos.png	(957, 538)	144.3104999999996
1	argos.png	(957, 538)	177.1320999999989
1	argos.png	(957, 538)	202.60539999999855
1	argos.png	(957, 538)	227.04029999999875
1	argos.png	(957, 538)	252.47569999999905
1	argos.png	(957, 538)	277.1738999999998
1	argos.png	(957, 538)	302.60759999999937
1	argos.png	(957, 538)	327.02009999999973
1	argos.png	(957, 538)	352.15059999999903
1	argos.png	(957, 538)	376.96639999999934
1	argos.png	(957, 538)	402.0522999999994
1	argos.png	(957, 538)	426.7102999999988
1	argos.png	(957, 538)	452.0855999999985
1	argos.png	(957, 538)	476.3961999999992
1	argos.png	(957, 538)	501.78859999999986
1	argos.png	(948, 536)	576.4273999999987
1	argos.png	(942, 535)	601.9264999999996
1	argos.png	(926, 534)	626.5887999999995
1	argos.png	(903, 531)	651.6897999999983
1	argos.png	(888, 528)	676.725199999999
1	argos.png	(865, 517)	701.9491999999991
1	argos.png	(839, 495)	726.3178999999982
1	argos.png	(826, 476)	752.2353999999996
1	argos.png	(821, 467)	776.4549000000006
1	argos.png	(820, 462)	802.2644999999993
1	argos.png	(820, 457)	826.6808000000001
1	argos.png	(828, 452)	852.285899999999
1	argos.png	(839, 447)	877.1839
1	argos.png	(852, 443)	902.6186999999991
1	argos.png	(878, 438)	928.2373000000007
1	argos.png	(907, 432)	952.4021999999986
1	argos.png	(934, 426)	977.1335999999992
1	argos.png	(953, 422)	1002.6685999999991
1	argos.png	(967, 422)	1027.2495
1	argos.png	(978, 422)	1052.6911
1	argos.png	(991, 424)	1077.3526000000002
1	argos.png	(1003, 426)	1103.5494999999992
1	argos.png	(1014, 426)	1127.379499999999
1	argos.png	(1022, 426)	1202.9529999999995
1	argos.png	(1022, 426)	1227.4057999999986
1	argos.png	(1022, 426)	1249.2463000000007
1	argos.png	(1022, 426)	1269.0406000000003
1	argos.png	(1022, 427)	1291.4784
1	argos.png	(1022, 427)	1310.7006000000001
1	argos.png	(1024, 436)	1377.6976999999988
1	argos.png	(1029, 442)	1402.1205999999984
1	argos.png	(1040, 452)	1427.4353999999985
1	argos.png	(1061, 462)	1452.0337999999992
1	argos.png	(1079, 466)	1477.372299999999
1	argos.png	(1098, 468)	1501.8957999999984
1	argos.png	(1127, 472)	1577.127699999999
1	argos.png	(1127, 472)	1601.4475999999995
1	argos.png	(1127, 472)	1626.9038
1	argos.png	(1127, 472)	1651.3801999999996
1	argos.png	(1127, 472)	1676.887999999999
1	argos.png	(1127, 472)	1701.4085999999988
1	argos.png	(1124, 477)	1727.3594999999987
1	argos.png	(1116, 482)	1751.5402999999988
1	argos.png	(1098, 486)	1777.0060999999987
1	argos.png	(1068, 490)	1801.5653999999977
1	argos.png	(928, 524)	1877.8724000000002
1	argos.png	(913, 532)	1901.782799999999
1	argos.png	(904, 536)	1927.3348000000005
1	argos.png	(894, 538)	1951.833999999999
1	argos.png	(884, 542)	1977.532799999999
1	argos.png	(876, 546)	2002.0708999999988
1	argos.png	(863, 553)	2027.6659
1	argos.png	(848, 565)	2052.2693
1	argos.png	(837, 579)	2077.7487999999994
1	argos.png	(832, 587)	2102.3104000000003
1	argos.png	(831, 588)	2127.8421
1	argos.png	(831, 588)	2149.2052000000003
1	argos.png	(831, 588)	2169.5095999999994
1	argos.png	(831, 588)	2194.106899999999
1	argos.png	(831, 588)	2219.6186
1	argos.png	(831, 588)	2244.256299999999
1	argos.png	(831, 588)	2269.7284
1	argos.png	(831, 588)	2294.5424999999996
1	argos.png	(831, 589)	2369.7080000000005
1	argos.png	(827, 595)	2394.2016999999996
1	argos.png	(823, 602)	2419.653699999999
1	argos.png	(821, 608)	2444.2971
1	argos.png	(819, 614)	2469.683499999999
1	argos.png	(815, 626)	2502.6865
1	argos.png	(810, 638)	2527.7682000000004
1	argos.png	(807, 648)	2551.6700999999994
1	argos.png	(804, 659)	2577.0360999999994
1	argos.png	(801, 673)	2601.511200000001
1	argos.png	(794, 691)	2627.351199999999
1	argos.png	(789, 705)	2651.4555
1	argos.png	(782, 716)	2677.3517999999985
1	argos.png	(766, 726)	2701.3023999999987
1	argos.png	(750, 734)	2726.686099999999
1	argos.png	(743, 737)	2751.2042
1	argos.png	(743, 737)	2776.5778999999984
1	argos.png	(743, 737)	2801.118699999999
1	argos.png	(743, 737)	2876.6192999999985
1	argos.png	(743, 737)	2901.144399999999
1	argos.png	(746, 738)	2927.0306
1	argos.png	(753, 739)	2951.410399999999
1	argos.png	(765, 741)	2977.7888999999996
1	argos.png	(783, 743)	3001.6746999999996
1	argos.png	(799, 744)	3027.311499999998
1	argos.png	(810, 745)	3051.5707999999995
1	argos.png	(824, 746)	3077.2361999999994
1	argos.png	(931, 742)	3151.961799999999
1	argos.png	(986, 742)	3177.637199999999
1	argos.png	(1062, 742)	3202.3912999999993
1	argos.png	(1152, 742)	3227.7710000000006
1	argos.png	(1185, 741)	3252.313699999999
1	argos.png	(1185, 741)	3277.6669999999995
1	argos.png	(1185, 741)	3352.6664999999994
1	argos.png	(1184, 741)	3378.054699999999
1	argos.png	(1182, 741)	3402.7834000000003
1	argos.png	(1177, 743)	3427.7496999999985
1	argos.png	(1164, 747)	3452.440699999999
1	argos.png	(1143, 756)	3477.849699999999
1	argos.png	(1107, 771)	3543.7533000000003
1	argos.png	(1106, 771)	3569.1394999999993
1	argos.png	(1106, 772)	3593.7061999999987
1	argos.png	(1105, 772)	3619.136999999999
1	argos.png	(1105, 772)	3643.4429
1	argos.png	(1101, 774)	3670.581899999999
1	argos.png	(1098, 775)	3693.339899999999
1	argos.png	(1097, 776)	3718.828999999998
1	argos.png	(1097, 776)	3743.0975
1	argos.png	(1096, 777)	3768.786899999999
1	argos.png	(1092, 778)	3794.017999999998
1	argos.png	(1082, 784)	3818.561499999998
1	argos.png	(1066, 791)	3843.2880999999998
1	argos.png	(1046, 800)	3868.4951
1	argos.png	(1025, 809)	3893.252699999999
1	argos.png	(977, 818)	3968.5774999999994
1	argos.png	(965, 818)	3993.1051000000007
1	argos.png	(953, 818)	4018.5825999999997
1	argos.png	(933, 816)	4043.1255
1	argos.png	(914, 814)	4068.7860999999994
1	argos.png	(891, 812)	4093.4488
1	argos.png	(868, 812)	4119.071400000001
1	argos.png	(846, 812)	4143.418599999999
1	argos.png	(821, 813)	4169.4133
1	argos.png	(803, 813)	4193.599099999999
1	argos.png	(790, 813)	4215.485699999999
1	argos.png	(782, 813)	4235.3879
1	argos.png	(771, 813)	4261.1687
1	argos.png	(758, 813)	4285.6029
1	argos.png	(745, 812)	4311.150399999999
1	argos.png	(733, 812)	4335.791599999999
1	argos.png	(731, 812)	4361.4085
1	argos.png	(731, 812)	4385.660399999999
1	argos.png	(731, 812)	4411.4341
1	argos.png	(740, 812)	4435.789899999998
1	argos.png	(764, 811)	4461.396400000001
1	argos.png	(800, 808)	4486.125399999997
1	argos.png	(845, 805)	4512.343399999998
1	argos.png	(886, 804)	4535.9753
1	argos.png	(933, 803)	4561.2549
1	argos.png	(966, 804)	4585.699499999999
1	argos.png	(987, 804)	4611.1741999999995
1	argos.png	(998, 804)	4635.629000000001
1	argos.png	(1002, 804)	4661.1808
1	argos.png	(1023, 799)	4735.297400000001
1	argos.png	(1038, 796)	4760.748800000003
1	argos.png	(1050, 793)	4782.603900000004
1	argos.png	(1059, 791)	4802.3421
1	argos.png	(1068, 790)	4826.828800000001
1	argos.png	(1074, 789)	4852.250399999999
1	argos.png	(1079, 788)	4876.8279999999995
1	argos.png	(1083, 788)	4902.150500000002
1	argos.png	(1090, 787)	4927.661600000001
1	argos.png	(1095, 787)	4952.096000000003
1	argos.png	(1102, 787)	4985.671899999999
2	ebay.png	(964, 546)	0.049000000002706656
2	ebay.png	(964, 546)	57.820199999998295
2	ebay.png	(964, 546)	83.44740000000093
2	ebay.png	(964, 546)	107.78599999999642
2	ebay.png	(964, 546)	133.5148999999983
2	ebay.png	(964, 546)	157.7455000000009
2	ebay.png	(963, 546)	183.30299999999988
2	ebay.png	(963, 546)	207.95700000000215
2	ebay.png	(963, 546)	233.40279999999984
2	ebay.png	(963, 546)	257.7897000000012
2	ebay.png	(963, 546)	283.52310000000216
2	ebay.png	(963, 546)	308.1593999999968
2	ebay.png	(963, 546)	330.1883999999991
2	ebay.png	(963, 546)	349.82890000000043
2	ebay.png	(963, 546)	375.2613999999994
2	ebay.png	(963, 546)	400.03229999999894
2	ebay.png	(962, 546)	425.8993999999984
2	ebay.png	(961, 546)	450.14860000000044
2	ebay.png	(959, 546)	476.0971000000027
2	ebay.png	(956, 546)	500.3060000000005
2	ebay.png	(953, 546)	526.0339999999997
2	ebay.png	(948, 547)	550.5700999999972
2	ebay.png	(937, 548)	575.8846999999987
2	ebay.png	(921, 552)	600.7019
2	ebay.png	(893, 560)	625.9774999999972
2	ebay.png	(861, 569)	650.6044000000002
2	ebay.png	(818, 582)	676.1981999999989
2	ebay.png	(760, 600)	751.4500000000007
2	ebay.png	(760, 600)	767.848399999999
2	ebay.png	(760, 600)	792.5246999999981
2	ebay.png	(760, 600)	809.3777000000009
2	ebay.png	(760, 600)	834.2165000000023
2	ebay.png	(760, 600)	851.005000000001
2	ebay.png	(760, 600)	875.8222999999998
2	ebay.png	(760, 600)	892.784599999999
2	ebay.png	(765, 604)	918.6624000000011
2	ebay.png	(775, 608)	934.1273000000001
2	ebay.png	(792, 611)	950.3773000000001
2	ebay.png	(815, 612)	968.6172999999981
2	ebay.png	(836, 612)	984.3294999999998
2	ebay.png	(855, 611)	1000.9858999999997
2	ebay.png	(866, 611)	1016.9845999999998
2	ebay.png	(873, 611)	1034.8657999999996
2	ebay.png	(875, 612)	1050.8925999999992
2	ebay.png	(876, 613)	1067.4838999999993
2	ebay.png	(877, 615)	1083.3492000000006
2	ebay.png	(878, 616)	1100.382999999998
2	ebay.png	(880, 619)	1116.5357999999978
2	ebay.png	(886, 624)	1142.752800000002
2	ebay.png	(898, 632)	1166.4403999999995
2	ebay.png	(969, 646)	1233.9567000000025
2	ebay.png	(993, 644)	1250.4179000000004
2	ebay.png	(1018, 638)	1266.6885999999977
2	ebay.png	(1053, 625)	1292.6611999999986
2	ebay.png	(1063, 614)	1310.5855999999985
2	ebay.png	(1066, 598)	1333.2803999999996
2	ebay.png	(1067, 586)	1349.9579000000012
2	ebay.png	(1066, 572)	1374.8620999999985
2	ebay.png	(1061, 560)	1391.9871999999996
2	ebay.png	(1042, 535)	1466.8928000000014
2	ebay.png	(1039, 533)	1484.2619000000013
2	ebay.png	(1038, 532)	1499.9556999999986
2	ebay.png	(1038, 532)	1517.142499999998
2	ebay.png	(1037, 532)	1533.6093
2	ebay.png	(1037, 532)	1550.4982999999993
2	ebay.png	(1037, 532)	1575.3889999999992
2	ebay.png	(1037, 532)	1592.3053
2	ebay.png	(1034, 537)	1617.2328000000016
2	ebay.png	(1030, 545)	1634.6286
2	ebay.png	(1024, 562)	1659.030200000001
2	ebay.png	(1018, 581)	1675.9111999999986
2	ebay.png	(1015, 601)	1692.176199999998
2	ebay.png	(1015, 619)	1709.3485999999975
2	ebay.png	(1018, 684)	1793.0615999999973
2	ebay.png	(1014, 687)	1810.4726999999984
2	ebay.png	(1007, 687)	1827.2124999999978
2	ebay.png	(992, 681)	1842.8005000000012
2	ebay.png	(940, 642)	1868.6605000000018
2	ebay.png	(895, 601)	1885.0383000000002
2	ebay.png	(854, 554)	1900.8284999999996
2	ebay.png	(824, 508)	1918.295900000001
2	ebay.png	(793, 444)	1942.612000000001
2	ebay.png	(780, 404)	1959.370600000002
2	ebay.png	(770, 359)	1984.4017999999996
2	ebay.png	(766, 342)	2000.9300999999978
2	ebay.png	(763, 330)	2017.1195999999982
2	ebay.png	(760, 323)	2034.6209000000017
2	ebay.png	(758, 318)	2058.8885999999984
2	ebay.png	(758, 318)	2075.637600000002
2	ebay.png	(758, 317)	2100.4833
2	ebay.png	(757, 317)	2117.287199999999
2	ebay.png	(756, 316)	2133.409099999997
2	ebay.png	(754, 314)	2150.505799999999
2	ebay.png	(753, 314)	2216.5037999999986
2	ebay.png	(753, 314)	2233.5138000000006
2	ebay.png	(756, 316)	2250.022399999998
2	ebay.png	(763, 320)	2266.871500000001
2	ebay.png	(773, 323)	2283.330600000001
2	ebay.png	(786, 325)	2300.2710000000006
2	ebay.png	(906, 325)	2374.9773999999998
2	ebay.png	(944, 324)	2391.8251999999993
2	ebay.png	(979, 324)	2408.489300000001
2	ebay.png	(1017, 323)	2425.196499999998
2	ebay.png	(1061, 324)	2442.246600000002
2	ebay.png	(1097, 325)	2458.8130999999994
2	ebay.png	(1129, 325)	2474.8712000000014
2	ebay.png	(1158, 326)	2492.071100000001
2	ebay.png	(1181, 328)	2508.4264999999978
2	ebay.png	(1204, 330)	2525.4025
2	ebay.png	(1218, 332)	2543.2225
2	ebay.png	(1224, 333)	2558.9195
2	ebay.png	(1230, 337)	2584.143500000002
2	ebay.png	(1232, 339)	2600.652399999999
2	ebay.png	(1238, 370)	2667.3784000000014
2	ebay.png	(1231, 418)	2708.534399999997
2	ebay.png	(1225, 438)	2726.2566000000006
2	ebay.png	(1220, 464)	2750.5504
2	ebay.png	(1217, 479)	2767.457699999999
2	ebay.png	(1213, 501)	2792.387599999998
2	ebay.png	(1210, 519)	2810.9049000000014
2	ebay.png	(1210, 535)	2825.747599999999
2	ebay.png	(1210, 557)	2842.641099999997
2	ebay.png	(1213, 589)	2917.4714999999997
2	ebay.png	(1214, 593)	2934.3444000000018
2	ebay.png	(1215, 596)	2950.625799999998
2	ebay.png	(1215, 599)	2967.6742999999988
2	ebay.png	(1214, 603)	2992.447400000001
2	ebay.png	(1213, 607)	3009.327300000001
2	ebay.png	(1210, 617)	3034.6087000000007
2	ebay.png	(1208, 625)	3050.846099999999
2	ebay.png	(1207, 631)	3067.0292999999983
2	ebay.png	(1205, 635)	3084.0979000000007
2	ebay.png	(1204, 640)	3100.2740000000013
2	ebay.png	(1203, 644)	3117.3964000000014
2	ebay.png	(1203, 648)	3134.2528999999995
2	ebay.png	(1203, 649)	3150.698400000001
2	ebay.png	(1202, 650)	3167.9231
2	ebay.png	(1202, 650)	3185.0062999999973
2	ebay.png	(1202, 651)	3200.1072999999997
2	ebay.png	(1201, 652)	3217.118199999997
2	ebay.png	(1196, 654)	3242.6254999999983
2	ebay.png	(1190, 655)	3258.6942000000017
2	ebay.png	(1181, 656)	3274.916699999998
2	ebay.png	(1160, 659)	3291.916699999998
2	ebay.png	(1117, 668)	3316.8829000000005
2	ebay.png	(1082, 680)	3334.374599999999
2	ebay.png	(1049, 693)	3349.7204999999994
2	ebay.png	(911, 750)	3417.1134999999995
2	ebay.png	(904, 759)	3432.9651999999987
2	ebay.png	(901, 767)	3450.116299999998
2	ebay.png	(903, 777)	3474.940699999999
2	ebay.png	(904, 784)	3492.4757999999965
2	ebay.png	(904, 787)	3508.0985
2	ebay.png	(925, 817)	3584.2122000000018
2	ebay.png	(949, 830)	3608.4545
2	ebay.png	(963, 838)	3625.340500000002
2	ebay.png	(973, 844)	3641.9683000000005
2	ebay.png	(976, 847)	3658.859199999999
2	ebay.png	(954, 850)	3684.2298999999985
2	ebay.png	(814, 870)	3750.7610000000022
2	ebay.png	(793, 880)	3776.694199999998
2	ebay.png	(789, 884)	3792.651700000002
2	ebay.png	(788, 888)	3819.1454999999987
2	ebay.png	(790, 889)	3834.4676999999974
2	ebay.png	(792, 892)	3850.596700000002
2	ebay.png	(794, 896)	3867.7822000000015
2	ebay.png	(799, 905)	3892.6144999999997
2	ebay.png	(847, 938)	3959.8875000000007
2	ebay.png	(868, 941)	3975.8043999999973
2	ebay.png	(894, 941)	3993.056700000001
2	ebay.png	(916, 941)	4009.239099999999
2	ebay.png	(937, 941)	4026.3630999999987
2	ebay.png	(953, 941)	4043.934000000001
2	ebay.png	(983, 947)	4117.836600000002
2	ebay.png	(985, 947)	4142.579399999999
2	ebay.png	(986, 947)	4159.468499999999
2	ebay.png	(986, 947)	4184.105899999999
2	ebay.png	(986, 947)	4201.791300000001
2	ebay.png	(986, 947)	4225.5761999999995
2	ebay.png	(986, 947)	4242.4555
2	ebay.png	(985, 947)	4267.591
2	ebay.png	(985, 947)	4284.194599999999
2	ebay.png	(969, 908)	4358.3655
2	ebay.png	(966, 871)	4376.322700000001
2	ebay.png	(971, 835)	4392.6536000000015
2	ebay.png	(981, 800)	4408.759600000001
2	ebay.png	(991, 772)	4424.986000000001
2	ebay.png	(999, 754)	4442.050899999998
2	ebay.png	(1008, 741)	4458.3204000000005
2	ebay.png	(1017, 730)	4475.301599999999
2	ebay.png	(1028, 716)	4492.3865000000005
2	ebay.png	(1040, 699)	4508.673599999998
2	ebay.png	(1053, 676)	4524.844800000003
2	ebay.png	(1075, 643)	4544.019400000001
2	ebay.png	(1096, 611)	4558.120499999997
2	ebay.png	(1116, 577)	4575.404299999998
2	ebay.png	(1128, 547)	4591.748499999998
2	ebay.png	(1132, 519)	4608.6895
2	ebay.png	(1000, 368)	4684.882599999997
2	ebay.png	(947, 342)	4700.488699999998
2	ebay.png	(916, 328)	4716.829399999999
2	ebay.png	(893, 313)	4743.810600000001
2	ebay.png	(876, 297)	4775.310299999997
2	ebay.png	(873, 290)	4792.0266999999985
2	ebay.png	(871, 281)	4808.502199999999
2	ebay.png	(870, 271)	4825.4604
2	ebay.png	(869, 257)	4843.4180000000015
2	ebay.png	(870, 243)	4858.924200000001
2	ebay.png	(869, 223)	4883.799800000001
2	ebay.png	(868, 219)	4900.792400000002
2	ebay.png	(932, 213)	4983.831399999999
3	tesco.png	(958, 541)	0.049299999998766
3	tesco.png	(958, 541)	39.52969999999914
3	tesco.png	(958, 541)	56.49199999999837
3	tesco.png	(958, 541)	81.46869999999763
3	tesco.png	(958, 541)	98.4351999999999
3	tesco.png	(958, 541)	123.22060000000056
3	tesco.png	(958, 541)	139.9303
3	tesco.png	(958, 541)	164.8123999999989
3	tesco.png	(958, 541)	181.90919999999824
3	tesco.png	(958, 541)	206.61079999999856
3	tesco.png	(958, 541)	223.46719999999914
3	tesco.png	(958, 541)	248.40589999999793
3	tesco.png	(958, 541)	265.5026999999973
3	tesco.png	(958, 541)	290.2132999999958
3	tesco.png	(958, 541)	307.16939999999886
3	tesco.png	(958, 541)	332.138799999997
3	tesco.png	(958, 541)	349.0462000000007
3	tesco.png	(958, 541)	365.2742999999973
3	tesco.png	(958, 541)	382.55579999999827
3	tesco.png	(953, 542)	407.3877999999968
3	tesco.png	(943, 544)	424.48189999999886
3	tesco.png	(838, 620)	499.7472999999991
3	tesco.png	(800, 653)	549.5954999999994
3	tesco.png	(795, 658)	565.8336999999992
3	tesco.png	(790, 665)	590.5975999999973
3	tesco.png	(786, 669)	607.3944999999985
3	tesco.png	(784, 672)	632.417300000001
3	tesco.png	(783, 672)	649.1828999999998
3	tesco.png	(783, 673)	673.9586999999992
