trialnr,image,gaze_pos_x,gaze_pos_y,gaze_time
0,amazon.png,743,552,1316.7119000000002
0,amazon.png,740,555,1349.8351999999995
0,amazon.png,738,556,1366.532000000001
0,amazon.png,736,559,1433.5174000000006
0,amazon.png,736,559,1449.5640000000003
0,amazon.png,736,559,1466.748599999999
0,amazon.png,736,559,1483.0660000000007
0,amazon.png,736,559,1500.2018000000007
0,amazon.png,736,559,1516.4963000000007
0,amazon.png,738,568,1583.8256999999994
0,amazon.png,742,573,1617.9217000000008
0,amazon.png,745,576,1634.1051000000007
0,amazon.png,748,580,1650.254499999999
0,amazon.png,751,584,1667.3984
0,amazon.png,754,587,1683.6445000000003
0,amazon.png,758,590,1700.8354
0,amazon.png,761,593,1717.0249999999996
0,amazon.png,765,596,1734.2176
0,amazon.png,771,598,1750.6823999999997
0,amazon.png,778,601,1767.6272000000008
0,amazon.png,859,578,1850.7216000000008
0,amazon.png,882,562,1867.4038999999993
0,amazon.png,903,544,1883.7368999999999
0,amazon.png,923,526,1900.4084999999995
0,amazon.png,938,509,1916.9460999999992
0,amazon.png,951,491,1933.6180000000004
0,amazon.png,958,478,1949.8037999999997
0,amazon.png,961,469,1966.9530000000013
0,amazon.png,963,465,1983.0214000000014
0,amazon.png,963,461,2000.837599999999
0,amazon.png,963,457,2016.3820000000014
0,amazon.png,973,439,2083.2127
0,amazon.png,986,434,2099.3968000000004
0,amazon.png,1001,429,2116.4624999999996
0,amazon.png,1019,426,2132.7584000000006
0,amazon.png,1035,424,2149.7654
0,amazon.png,1048,424,2165.8858
0,amazon.png,1065,427,2183.3377999999993
0,amazon.png,1083,436,2199.1178999999993
0,amazon.png,1099,447,2217.182500000001
0,amazon.png,1107,453,2232.4427000000014
0,amazon.png,1109,455,2250.1026
0,amazon.png,1110,457,2265.759399999999
0,amazon.png,1106,461,2283.3749000000007
0,amazon.png,1097,466,2299.274599999999
0,amazon.png,1087,470,2316.458700000001
0,amazon.png,1083,473,2343.9868000000006
0,amazon.png,1086,473,2357.919899999999
0,amazon.png,1130,460,2432.8011000000006
0,amazon.png,1138,458,2449.777899999999
0,amazon.png,1140,457,2474.8446999999996
0,amazon.png,1140,457,2499.9259
0,amazon.png,1138,463,2516.7569000000003
0,amazon.png,1131,493,2541.8088000000007
0,amazon.png,1131,557,2577.983800000002
0,amazon.png,1127,631,2678.0172000000002
0,amazon.png,1079,635,2700.6509000000005
0,amazon.png,1025,635,2717.8860999999997
0,amazon.png,917,622,2742.016099999999
0,amazon.png,849,616,2761.6468999999997
0,amazon.png,822,618,2783.8329999999987
0,amazon.png,821,618,2809.3408000000018
0,amazon.png,825,618,2833.815599999998
0,amazon.png,828,618,2850.7569000000003
0,amazon.png,835,619,2867.607
0,amazon.png,966,647,2934.3909999999996
0,amazon.png,1059,657,2958.851499999999
0,amazon.png,1112,662,2975.5728
0,amazon.png,1143,664,3000.4007999999976
0,amazon.png,1143,663,3017.7296000000006
0,amazon.png,1136,633,3042.5473
0,amazon.png,1081,545,3117.0561
0,amazon.png,1055,533,3141.7181
0,amazon.png,1034,530,3161.5012000000006
0,amazon.png,1013,529,3183.7636
0,amazon.png,1000,529,3200.0586999999996
0,amazon.png,978,529,3224.8482999999997
0,amazon.png,961,557,3291.471800000001
0,amazon.png,949,608,3316.4874
0,amazon.png,940,643,3333.0902000000006
0,amazon.png,917,699,3357.9562000000024
0,amazon.png,879,777,3383.359699999999
0,amazon.png,856,823,3399.625399999999
0,amazon.png,801,886,3475.260400000001
0,amazon.png,801,892,3499.553900000001
0,amazon.png,801,896,3516.4633999999987
0,amazon.png,801,897,3533.3677000000007
0,amazon.png,801,897,3549.896200000001
0,amazon.png,801,897,3574.694999999998
0,amazon.png,801,897,3591.8323999999975
0,amazon.png,801,897,3616.4679000000015
0,amazon.png,801,897,3633.339900000001
0,amazon.png,801,897,3658.2162000000008
0,amazon.png,801,897,3717.3004999999994
0,amazon.png,801,897,3741.7711
0,amazon.png,801,897,3759.0651000000016
0,amazon.png,801,897,3774.9681
0,amazon.png,801,897,3792.4308
0,amazon.png,801,897,3817.0969999999998
0,amazon.png,801,897,3833.9275
0,amazon.png,801,897,3858.8337999999985
0,amazon.png,801,897,3875.6805000000004
0,amazon.png,801,897,3892.0442999999996
0,amazon.png,801,897,3909.300299999997
0,amazon.png,801,897,3925.3539
0,amazon.png,801,897,3992.542900000002
0,amazon.png,802,897,4017.3943000000017
0,amazon.png,802,897,4045.8150000000005
0,amazon.png,802,897,4075.1409000000003
0,amazon.png,803,897,4100.5849
0,amazon.png,891,904,4174.6062
0,amazon.png,934,910,4200.491899999999
0,amazon.png,953,913,4224.8748
0,amazon.png,960,915,4250.156999999997
0,amazon.png,960,915,4274.296100000001
0,amazon.png,962,915,4300.202899999998
0,amazon.png,965,916,4324.448200000001
0,amazon.png,971,916,4350.606700000002
0,amazon.png,980,915,4375.688
0,amazon.png,1010,912,4441.145199999997
0,amazon.png,1020,910,4465.894699999999
0,amazon.png,1025,909,4482.820699999998
0,amazon.png,1026,908,4499.257900000002
0,amazon.png,1026,908,4524.897799999997
0,amazon.png,1026,908,4549.1667
0,amazon.png,1027,857,4607.840100000003
0,amazon.png,1020,793,4632.746699999998
0,amazon.png,1008,725,4649.668899999999
0,amazon.png,982,597,4675.007600000003
0,amazon.png,944,480,4700.041299999999
0,amazon.png,909,398,4724.347500000002
0,amazon.png,929,311,4817.058799999997
0,amazon.png,945,311,4841.4034999999985
0,amazon.png,969,309,4862.118199999999
0,amazon.png,997,307,4883.688
0,amazon.png,1007,307,4900.459099999998
0,amazon.png,1008,307,4924.9835
0,amazon.png,1008,307,4942.0466
0,amazon.png,1007,309,4967.3272000000015
0,amazon.png,1002,311,4983.9036
1,argos.png,958,539,0.05040000000371947
1,argos.png,958,539,23.203700000001845
1,argos.png,958,539,42.315300000002026
1,argos.png,958,539,56.409300000002986
1,argos.png,958,539,81.30400000000373
1,argos.png,958,539,98.20580000000336
1,argos.png,958,539,114.48860000000059
1,argos.png,958,539,131.82849999999962
1,argos.png,958,539,156.64250000000175
1,argos.png,958,539,173.51020000000426
1,argos.png,958,539,189.82810000000245
1,argos.png,958,539,206.78680000000531
1,argos.png,958,539,231.46190000000206
1,argos.png,958,539,248.57600000000093
1,argos.png,958,539,273.37880000000223
1,argos.png,958,539,290.26230000000214
1,argos.png,958,539,314.9938000000002
1,argos.png,958,539,332.21860000000015
1,argos.png,958,539,356.6847000000016
1,argos.png,958,539,373.54439999999886
1,argos.png,958,538,398.65650000000096
1,argos.png,952,526,423.8611000000019
1,argos.png,946,514,440.26350000000093
1,argos.png,879,466,507.601200000001
1,argos.png,862,455,526.0627000000022
1,argos.png,856,446,548.4442000000017
1,argos.png,854,440,564.3147000000026
1,argos.png,853,436,581.6995999999999
1,argos.png,853,434,606.2710000000043
1,argos.png,854,434,673.2805000000008
1,argos.png,854,434,697.5070000000014
1,argos.png,854,434,723.3100000000013
1,argos.png,859,434,739.1555000000044
1,argos.png,866,434,756.120600000002
1,argos.png,870,433,775.2989999999991
1,argos.png,871,433,798.0267000000022
1,argos.png,874,433,813.9054000000033
1,argos.png,880,432,831.3703999999998
1,argos.png,884,432,847.220400000002
1,argos.png,890,432,864.4199000000008
1,argos.png,900,432,880.5331000000006
1,argos.png,915,432,897.7306000000026
1,argos.png,945,432,922.5475000000006
1,argos.png,965,431,940.1907000000028
1,argos.png,979,430,964.329099999999
1,argos.png,982,430,1031.3199999999997
1,argos.png,984,430,1056.5007000000005
1,argos.png,984,429,1073.160600000003
1,argos.png,984,429,1097.9791000000005
1,argos.png,984,429,1114.8471000000027
1,argos.png,984,429,1139.7553000000007
1,argos.png,984,429,1206.8162999999986
1,argos.png,984,429,1231.4332000000031
1,argos.png,983,429,1248.9863000000041
1,argos.png,971,434,1281.136300000002
1,argos.png,962,442,1298.4781000000003
1,argos.png,950,469,1364.5527000000002
1,argos.png,978,474,1407.110700000001
1,argos.png,993,472,1431.2109000000019
1,argos.png,1000,470,1448.4397000000026
1,argos.png,1005,468,1473.234900000003
1,argos.png,1006,468,1498.5542000000023
1,argos.png,1007,468,1523.1896000000015
1,argos.png,1007,467,1540.3129000000008
1,argos.png,1007,467,1564.3707000000031
1,argos.png,1011,465,1631.3479000000007
1,argos.png,1012,464,1656.1203000000023
1,argos.png,1012,463,1672.8248000000021
1,argos.png,1012,463,1697.5414000000019
1,argos.png,1012,463,1722.8884000000035
1,argos.png,1013,463,1747.5201000000015
1,argos.png,1027,454,1814.1291999999994
1,argos.png,1032,452,1838.9316000000035
1,argos.png,1035,451,1856.0007000000041
1,argos.png,1042,448,1880.592700000001
1,argos.png,1046,446,1897.5273000000016
1,argos.png,1049,443,1922.0564000000013
1,argos.png,1050,442,1939.1743000000024
1,argos.png,1050,442,1963.5419000000038
1,argos.png,1050,442,1981.0191000000013
1,argos.png,1051,441,2005.3709999999992
1,argos.png,1051,441,2022.4555000000037
1,argos.png,1051,439,2047.612100000002
1,argos.png,1048,429,2106.213200000002
1,argos.png,1046,423,2130.9434000000037
1,argos.png,1045,421,2148.006500000003
1,argos.png,1044,419,2172.693800000001
1,argos.png,1043,417,2198.6850000000013
1,argos.png,1041,415,2222.6591000000008
1,argos.png,1041,414,2240.0967999999993
1,argos.png,1041,414,2264.3076000000037
1,argos.png,1041,414,2281.6636000000035
1,argos.png,1041,414,2297.946200000002
1,argos.png,1041,414,2314.9460000000036
1,argos.png,1041,414,2381.3130999999994
1,argos.png,1041,414,2407.0661000000036
1,argos.png,1041,414,2431.4989000000023
1,argos.png,1041,414,2457.419900000001
1,argos.png,1041,414,2473.1634000000013
1,argos.png,1041,414,2490.1476000000002
1,argos.png,1041,414,2514.940699999999
1,argos.png,1041,414,2531.811700000002
1,argos.png,1041,414,2556.8816000000006
1,argos.png,1041,414,2573.536100000001
1,argos.png,1041,415,2640.1623
1,argos.png,1041,415,2665.2045000000035
1,argos.png,1041,416,2689.818000000003
1,argos.png,1041,416,2714.844100000002
1,argos.png,1041,416,2739.567200000005
1,argos.png,1041,416,2764.9349
1,argos.png,1041,416,2839.555500000002
1,argos.png,1041,416,2856.088100000001
1,argos.png,1041,417,2880.9427000000032
1,argos.png,1042,417,2897.8110000000015
1,argos.png,1043,418,2913.869700000003
1,argos.png,1045,419,2931.026700000002
1,argos.png,1051,422,2997.457400000003
1,argos.png,1052,422,3022.951100000002
1,argos.png,1053,424,3047.4889000000003
1,argos.png,1056,426,3064.4206000000013
1,argos.png,1060,429,3089.5596000000005
1,argos.png,1064,432,3106.0013000000035
1,argos.png,1074,441,3122.211800000001
1,argos.png,1105,470,3139.4776999999995
1,argos.png,1228,596,3214.460900000002
1,argos.png,1226,597,3240.304500000002
1,argos.png,1213,597,3264.585299999999
1,argos.png,1197,597,3281.6101000000017
1,argos.png,1153,598,3306.3880000000026
1,argos.png,1113,604,3323.3028000000013
1,argos.png,1037,620,3356.273400000002
1,argos.png,902,644,3423.736100000002
1,argos.png,895,645,3440.5278000000035
1,argos.png,894,645,3457.075300000004
1,argos.png,894,645,3481.799600000002
1,argos.png,894,645,3498.7138000000014
1,argos.png,894,645,3514.9537999999993
1,argos.png,893,641,3590.7617000000027
1,argos.png,893,641,3606.849400000003
1,argos.png,893,641,3623.7331999999988
1,argos.png,893,641,3648.5309000000016
1,argos.png,893,641,3686.1078000000016
1,argos.png,893,641,3755.8125
1,argos.png,893,641,3773.060400000002
1,argos.png,893,641,3797.407000000003
1,argos.png,893,641,3823.1124999999993
1,argos.png,893,641,3847.3655000000035
1,argos.png,893,641,3864.328800000003
1,argos.png,893,641,3888.9246999999996
1,argos.png,893,641,3905.8554000000004
1,argos.png,893,641,3930.731400000004
1,argos.png,894,651,4005.7895000000026
1,argos.png,896,661,4030.2597000000023
1,argos.png,898,674,4047.3637000000017
1,argos.png,910,726,4083.494300000002
1,argos.png,914,750,4097.4913000000015
1,argos.png,915,770,4121.861700000001
1,argos.png,915,772,4139.391
1,argos.png,915,773,4163.629700000001
1,argos.png,906,773,4190.814000000002
1,argos.png,782,753,4264.3569000000025
1,argos.png,749,751,4281.706900000005
1,argos.png,717,750,4305.947200000002
1,argos.png,712,750,4339.7264
1,argos.png,712,750,4364.002900000003
1,argos.png,715,751,4381.2356
1,argos.png,846,746,4456.279400000003
1,argos.png,894,745,4473.194200000002
1,argos.png,960,745,4498.528200000004
1,argos.png,1001,745,4514.9493
1,argos.png,1053,746,4539.981
1,argos.png,1079,747,4557.724200000004
1,argos.png,1086,747,4623.385900000001
1,argos.png,1086,747,4640.237200000003
1,argos.png,1086,747,4665.202500000003
1,argos.png,1086,747,4690.377199999999
1,argos.png,1086,747,4706.3665
1,argos.png,1086,747,4723.623299999999
1,argos.png,1086,747,4739.708400000003
1,argos.png,1086,747,4757.076100000002
1,argos.png,1086,747,4773.034300000003
1,argos.png,1086,747,4798.600500000004
1,argos.png,1086,747,4873.152100000003
1,argos.png,1086,747,4889.789100000002
1,argos.png,1086,747,4914.555800000002
1,argos.png,1086,747,4934.068800000001
1,argos.png,1086,748,4956.575700000001
1,argos.png,1086,749,4981.556400000001
2,ebay.png,960,538,0.060899999996763654
2,ebay.png,960,538,13.103199999997742
2,ebay.png,960,538,37.99699999999575
2,ebay.png,960,538,63.555099999997765
2,ebay.png,960,538,87.89419999999518
2,ebay.png,960,538,104.76559999999517
2,ebay.png,960,538,129.67249999999694
2,ebay.png,960,538,147.13739999999598
2,ebay.png,960,538,171.17459999999483
2,ebay.png,960,538,187.957099999996
2,ebay.png,960,538,212.66859999999724
2,ebay.png,960,538,279.56409999999596
2,ebay.png,960,538,304.10149999999703
2,ebay.png,960,538,320.94489999999496
2,ebay.png,960,538,345.73299999999654
2,ebay.png,960,538,371.0266999999985
2,ebay.png,960,538,395.4974999999977
2,ebay.png,960,538,412.67899999999645
2,ebay.png,960,538,437.35009999999966
2,ebay.png,960,538,454.1465999999964
2,ebay.png,960,538,470.0421999999962
2,ebay.png,960,538,487.54559999999765
2,ebay.png,960,538,511.97069999999803
2,ebay.png,960,538,537.3845999999976
2,ebay.png,960,538,561.9964999999975
2,ebay.png,953,539,587.4930999999997
2,ebay.png,933,543,612.7347999999984
2,ebay.png,907,548,629.5827999999965
2,ebay.png,797,574,695.4869999999974
2,ebay.png,795,574,712.4552999999978
2,ebay.png,795,574,737.2546999999977
2,ebay.png,795,574,762.6694999999963
2,ebay.png,795,574,787.2500999999975
2,ebay.png,794,574,812.8911999999982
2,ebay.png,794,574,895.4575999999943
2,ebay.png,794,574,920.8319999999949
2,ebay.png,794,574,945.6430999999975
2,ebay.png,795,574,971.0402999999969
2,ebay.png,803,577,996.0737000000008
2,ebay.png,811,581,1021.1399999999994
2,ebay.png,821,586,1046.4304999999986
2,ebay.png,834,592,1071.7520000000004
2,ebay.png,848,597,1095.9713999999985
2,ebay.png,862,601,1121.405399999996
2,ebay.png,877,606,1145.8845999999976
2,ebay.png,898,610,1221.262899999998
2,ebay.png,898,610,1245.8004999999976
2,ebay.png,897,614,1271.0995999999977
2,ebay.png,894,621,1295.5802999999978
2,ebay.png,891,628,1320.9479999999967
2,ebay.png,890,630,1345.6066999999966
2,ebay.png,1021,608,1437.6651999999958
2,ebay.png,1066,585,1461.8150999999962
2,ebay.png,1075,575,1487.2910999999986
2,ebay.png,1075,574,1511.683399999998
2,ebay.png,1075,574,1536.960699999996
2,ebay.png,1075,574,1561.5203999999976
2,ebay.png,1057,548,1636.974299999998
2,ebay.png,1051,538,1666.5412999999971
2,ebay.png,1046,532,1712.0307999999968
2,ebay.png,1018,587,1816.5656999999956
2,ebay.png,1016,591,1858.3025999999954
2,ebay.png,1016,591,1889.1961999999949
2,ebay.png,1016,591,1991.9542999999976
2,ebay.png,1016,591,2033.725999999995
2,ebay.png,1016,591,2089.3733999999968
2,ebay.png,1016,591,2129.2966999999953
2,ebay.png,865,521,2196.4832999999962
2,ebay.png,736,465,2234.5445999999974
2,ebay.png,704,439,2292.2995999999985
2,ebay.png,704,439,2350.4870999999985
2,ebay.png,704,439,2387.907299999999
2,ebay.png,711,439,2437.5148999999983
2,ebay.png,780,443,2487.8210999999974
2,ebay.png,859,450,2533.5395999999964
2,ebay.png,883,452,2579.1604999999945
2,ebay.png,883,452,2620.0320999999967
2,ebay.png,883,452,2662.040399999998
2,ebay.png,883,452,2694.9374999999964
2,ebay.png,883,452,2738.506699999998
2,ebay.png,883,452,2853.335899999998
2,ebay.png,883,452,2909.483499999995
2,ebay.png,883,452,2953.579899999997
2,ebay.png,883,452,2979.1093
2,ebay.png,883,452,3020.5285000000003
2,ebay.png,883,452,3096.072699999997
2,ebay.png,883,452,3120.8297999999995
2,ebay.png,883,452,3146.4959999999955
2,ebay.png,883,452,3171.0223000000005
2,ebay.png,883,452,3196.5674999999974
2,ebay.png,883,452,3220.9062999999987
2,ebay.png,883,452,3246.4920999999995
2,ebay.png,883,452,3270.9717999999993
2,ebay.png,883,452,3296.5106999999953
2,ebay.png,883,452,3321.0339999999997
2,ebay.png,883,452,3346.410199999995
2,ebay.png,879,449,3372.3768999999957
2,ebay.png,851,406,3396.4474999999948
2,ebay.png,809,346,3421.775700000002
2,ebay.png,774,305,3446.3872999999985
2,ebay.png,752,283,3470.8028999999988
2,ebay.png,738,272,3496.3662000000004
2,ebay.png,726,261,3520.7155999999995
2,ebay.png,714,252,3546.572
2,ebay.png,709,249,3570.6169999999947
2,ebay.png,709,248,3595.9866
2,ebay.png,709,248,3616.586899999995
2,ebay.png,709,248,3637.4640999999974
2,ebay.png,709,248,3703.433299999997
2,ebay.png,709,248,3753.034099999997
2,ebay.png,710,249,3778.5922999999966
2,ebay.png,712,249,3803.0771999999997
2,ebay.png,714,251,3828.4619999999995
2,ebay.png,736,285,3903.4668999999994
2,ebay.png,760,336,3928.5935000000027
2,ebay.png,808,434,3953.619700000003
2,ebay.png,879,565,3978.6233999999968
2,ebay.png,940,678,4003.231799999994
2,ebay.png,972,732,4028.781599999995
2,ebay.png,986,753,4103.603099999993
2,ebay.png,986,753,4128.983899999999
2,ebay.png,986,753,4150.193299999999
2,ebay.png,986,753,4170.823899999996
2,ebay.png,986,753,4195.655699999996
2,ebay.png,986,753,4220.990299999998
2,ebay.png,986,753,4287.347299999994
2,ebay.png,986,753,4312.873800000001
2,ebay.png,986,753,4337.399899999997
2,ebay.png,986,753,4362.842699999994
2,ebay.png,986,753,4383.942099999993
2,ebay.png,986,753,4404.562899999997
2,ebay.png,986,753,4429.0827999999965
2,ebay.png,986,753,4454.565999999992
2,ebay.png,986,753,4529.255099999995
2,ebay.png,986,753,4554.356199999995
2,ebay.png,986,753,4578.836999999992
2,ebay.png,986,753,4604.225899999998
2,ebay.png,986,753,4628.935799999999
2,ebay.png,976,762,4654.707699999999
2,ebay.png,912,826,4720.298599999995
2,ebay.png,898,841,4745.627500000002
2,ebay.png,881,859,4770.7409999999945
2,ebay.png,864,879,4795.501199999999
2,ebay.png,851,891,4819.996599999999
2,ebay.png,847,894,4845.3511
2,ebay.png,847,894,4866.2658999999985
2,ebay.png,847,894,4886.9231
2,ebay.png,847,894,4961.673799999997
2,ebay.png,847,892,4987.4505999999965
3,tesco.png,956,538,0.09929999999440042
3,tesco.png,956,538,30.91070000000036
3,tesco.png,956,538,55.423799999996845
3,tesco.png,956,538,80.9997000000003
3,tesco.png,956,538,105.48889999999665
3,tesco.png,956,538,130.9343000000008
3,tesco.png,956,538,155.60619999999471
3,tesco.png,956,538,181.24499999999534
3,tesco.png,956,538,205.9962999999916
3,tesco.png,956,538,231.16100000000006
3,tesco.png,956,538,255.74739999999292
3,tesco.png,956,538,285.5110999999961
3,tesco.png,956,538,305.96579999999085
3,tesco.png,956,538,331.8396999999968
3,tesco.png,956,538,356.0738999999958
3,tesco.png,956,538,381.69119999999384
3,tesco.png,956,538,406.1504999999961
3,tesco.png,956,538,473.55869999999413
3,tesco.png,956,538,498.39949999999953
3,tesco.png,956,538,523.9746999999916
3,tesco.png,956,538,548.2727999999988
3,tesco.png,956,538,573.6887999999963
3,tesco.png,956,538,598.1661000000022
3,tesco.png,956,538,623.7272999999986
3,tesco.png,956,538,698.1616999999969
3,tesco.png,956,538,723.5324999999939
3,tesco.png,951,531,748.1005000000005
3,tesco.png,936,509,773.5691999999981
3,tesco.png,913,468,797.919799999996
3,tesco.png,891,429,823.9835999999996
3,tesco.png,859,390,847.7952000000005
3,tesco.png,820,349,873.2223999999915
3,tesco.png,788,315,898.3759999999966
3,tesco.png,771,291,923.0587999999989
3,tesco.png,765,280,944.0112999999983
3,tesco.png,760,271,965.6238999999987
3,tesco.png,750,257,989.2788999999902
3,tesco.png,741,245,1014.784599999999
3,tesco.png,738,241,1039.0011999999915
3,tesco.png,737,239,1076.8629999999976
3,tesco.png,735,235,1138.571299999996
3,tesco.png,735,235,1168.4124999999913
3,tesco.png,735,235,1188.4853999999978
3,tesco.png,735,235,1210.3680999999924
3,tesco.png,735,234,1230.3059999999969
3,tesco.png,732,225,1297.5025999999925
3,tesco.png,726,206,1322.1162999999942
3,tesco.png,722,191,1347.7011999999959
3,tesco.png,720,186,1372.3292999999976
3,tesco.png,720,186,1397.7142999999924
3,tesco.png,720,186,1422.5524000000005
3,tesco.png,720,186,1448.0633999999918
3,tesco.png,720,186,1472.8648999999932
3,tesco.png,720,186,1498.1780999999974
3,tesco.png,722,187,1573.0827999999965
3,tesco.png,742,196,1607.1679000000004
3,tesco.png,777,210,1631.2902999999933
3,tesco.png,854,250,1681.5819999999949
3,tesco.png,884,277,1706.2593999999954
3,tesco.png,907,302,1732.5504999999903
3,tesco.png,918,315,1756.2799999999916
3,tesco.png,922,319,1777.725999999995
3,tesco.png,922,320,1797.91369999999
3,tesco.png,922,320,1823.1110999999946
3,tesco.png,922,320,1847.6289999999935
3,tesco.png,922,320,1873.042499999996
3,tesco.png,922,321,1897.6307000000015
3,tesco.png,922,337,1923.3531999999905
3,tesco.png,919,388,1947.6020999999964
3,tesco.png,904,536,2022.771799999995
3,tesco.png,904,539,2047.1278999999995
3,tesco.png,904,540,2072.6979999999967
3,tesco.png,904,540,2093.553
3,tesco.png,904,540,2114.053399999997
3,tesco.png,904,540,2138.862699999998
3,tesco.png,904,540,2205.641499999998
3,tesco.png,904,540,2230.1896999999954
3,tesco.png,904,540,2255.687199999993
3,tesco.png,904,540,2280.2774999999965
3,tesco.png,904,540,2305.7767999999924
3,tesco.png,904,540,2330.636200000001
3,tesco.png,904,540,2355.8107999999993
3,tesco.png,855,576,2431.962999999996
3,tesco.png,819,594,2456.120999999992
3,tesco.png,791,608,2480.924599999991
3,tesco.png,774,615,2506.293199999993
3,tesco.png,766,620,2531.083099999996
3,tesco.png,765,620,2556.6671999999962
3,tesco.png,765,620,2581.3399999999965
3,tesco.png,765,620,2606.597799999996
3,tesco.png,765,620,2631.5950999999986
3,tesco.png,767,621,2656.997399999993
3,tesco.png,780,621,2681.5858000000007
3,tesco.png,805,621,2706.8597999999984
3,tesco.png,839,621,2731.3915999999954
3,tesco.png,897,621,2757.3229999999967
3,tesco.png,970,621,2782.2321999999913
3,tesco.png,1035,622,2806.7969999999914
3,tesco.png,1066,626,2831.616599999994
3,tesco.png,1073,628,2856.867099999996
3,tesco.png,1073,628,2881.312899999997
3,tesco.png,1073,628,2906.833299999991
3,tesco.png,1073,628,2931.369599999998
3,tesco.png,1073,628,2998.1261000000013
3,tesco.png,1073,628,3039.464399999997
3,tesco.png,1073,628,3085.619799999993
3,tesco.png,1073,628,3105.6454000000012
3,tesco.png,1073,628,3131.3617000000013
3,tesco.png,1073,628,3197.138899999998
3,tesco.png,1073,628,3222.6291999999958
3,tesco.png,1073,628,3247.0804999999964
3,tesco.png,1073,628,3272.518599999996
3,tesco.png,1073,628,3297.0248999999967
3,tesco.png,1073,628,3322.5376999999935
3,tesco.png,1073,628,3397.091699999997
3,tesco.png,1073,628,3422.657199999994
3,tesco.png,1073,628,3447.1587999999974
3,tesco.png,1073,629,3473.078699999991
3,tesco.png,1072,629,3497.4052999999985
3,tesco.png,1059,638,3523.125199999995
3,tesco.png,956,700,3598.5878999999986
3,tesco.png,944,711,3623.518299999996
3,tesco.png,944,711,3644.179299999996
3,tesco.png,944,711,3665.184199999996
3,tesco.png,945,713,3689.820099999997
3,tesco.png,956,722,3715.3569999999963
3,tesco.png,981,733,3740.4545999999973
3,tesco.png,1007,742,3765.721399999995
3,tesco.png,1020,748,3789.8550999999934
3,tesco.png,1023,750,3815.4882999999973
3,tesco.png,1024,756,3881.595199999996
3,tesco.png,1024,759,3907.2103999999963
3,tesco.png,1023,761,3931.6155999999974
3,tesco.png,1020,763,3957.0364999999947
3,tesco.png,1019,765,3981.4955999999947
3,tesco.png,1019,765,4006.928199999995
3,tesco.png,1022,759,4081.281599999995
3,tesco.png,1033,729,4107.1540999999925
3,tesco.png,1047,681,4131.346599999997
3,tesco.png,1071,615,4156.493899999994
3,tesco.png,1100,550,4180.8778999999995
3,tesco.png,1112,500,4206.3871
3,tesco.png,1110,461,4289.064699999995
3,tesco.png,1102,456,4322.383799999996
3,tesco.png,1096,454,4346.880599999997
3,tesco.png,1095,453,4372.250699999997
3,tesco.png,1094,453,4410.244799999993
3,tesco.png,1094,453,4430.5755999999965
3,tesco.png,1094,453,4455.118699999999
3,tesco.png,1094,453,4480.660199999991
3,tesco.png,1094,453,4505.2192
3,tesco.png,1094,453,4530.763500000001
3,tesco.png,1095,458,4606.2572999999975
3,tesco.png,1100,478,4631.099399999992
3,tesco.png,1109,524,4656.3393
