ntrials,image,gaze_pos_x,gaze_pos_y,gaze_time
0,auth.alipay.com_(Pixel 2).png,986,419,726.9385000000002
0,auth.alipay.com_(Pixel 2).png,914,551,863.5711000000001
0,auth.alipay.com_(Pixel 2).png,910,556,885.6138000000001
0,auth.alipay.com_(Pixel 2).png,910,556,904.7625000000007
0,auth.alipay.com_(Pixel 2).png,910,556,929.2952999999998
0,auth.alipay.com_(Pixel 2).png,911,553,954.8325999999997
0,auth.alipay.com_(Pixel 2).png,922,548,980.0462000000007
0,auth.alipay.com_(Pixel 2).png,952,539,1005.9972000000007
0,auth.alipay.com_(Pixel 2).png,988,528,1121.7623999999996
0,auth.alipay.com_(Pixel 2).png,988,528,1146.3409999999994
0,auth.alipay.com_(Pixel 2).png,987,529,1171.8887999999997
0,auth.alipay.com_(Pixel 2).png,980,531,1197.5739000000003
0,auth.alipay.com_(Pixel 2).png,964,537,1231.6715000000004
0,auth.alipay.com_(Pixel 2).png,959,539,1255.0397999999996
0,auth.alipay.com_(Pixel 2).png,959,539,1347.6211999999996
0,auth.alipay.com_(Pixel 2).png,959,539,1372.1664
0,auth.alipay.com_(Pixel 2).png,959,539,1397.3927000000003
0,auth.alipay.com_(Pixel 2).png,959,539,1422.2789000000002
0,auth.alipay.com_(Pixel 2).png,959,539,1447.4062999999996
0,auth.alipay.com_(Pixel 2).png,959,539,1471.9341000000004
0,auth.alipay.com_(Pixel 2).png,959,539,1497.7463000000007
0,auth.alipay.com_(Pixel 2).png,959,539,1521.8972000000003
0,auth.alipay.com_(Pixel 2).png,959,539,1547.2139000000006
0,auth.alipay.com_(Pixel 2).png,959,539,1571.7438999999995
0,auth.alipay.com_(Pixel 2).png,959,539,1597.1800000000003
0,auth.alipay.com_(Pixel 2).png,959,539,1621.6907
0,auth.alipay.com_(Pixel 2).png,959,539,1722.0044000000007
0,auth.alipay.com_(Pixel 2).png,959,539,1745.2421999999997
1,m.bilibili.com_(Pixel 2).png,959,539,1.0715999999993073
1,m.bilibili.com_(Pixel 2).png,959,539,34.39799999999923
1,m.bilibili.com_(Pixel 2).png,959,539,60.03029999999853
1,m.bilibili.com_(Pixel 2).png,959,539,84.2556999999997
1,m.bilibili.com_(Pixel 2).png,959,539,109.9320000000007
1,m.bilibili.com_(Pixel 2).png,959,539,134.45499999999993
1,m.bilibili.com_(Pixel 2).png,959,539,160.05129999999917
1,m.bilibili.com_(Pixel 2).png,959,539,175.86799999999857
1,m.bilibili.com_(Pixel 2).png,959,539,201.66019999999844
1,m.bilibili.com_(Pixel 2).png,959,539,226.23459999999977
1,m.bilibili.com_(Pixel 2).png,959,539,251.58669999999984
1,m.bilibili.com_(Pixel 2).png,959,539,275.8189000000002
1,m.bilibili.com_(Pixel 2).png,959,539,312.6193000000003
1,m.bilibili.com_(Pixel 2).png,959,539,334.03919999999925
1,m.bilibili.com_(Pixel 2).png,959,539,351.3319999999985
1,m.bilibili.com_(Pixel 2).png,959,539,375.84619999999995
1,m.bilibili.com_(Pixel 2).png,959,539,392.457699999999
1,m.bilibili.com_(Pixel 2).png,959,539,417.0745999999999
1,m.bilibili.com_(Pixel 2).png,959,539,442.82630000000063
1,m.bilibili.com_(Pixel 2).png,959,539,466.77230000000054
1,m.bilibili.com_(Pixel 2).png,959,539,488.5452000000005
1,m.bilibili.com_(Pixel 2).png,959,539,508.34749999999985
1,m.bilibili.com_(Pixel 2).png,953,528,534.4935000000005
1,m.bilibili.com_(Pixel 2).png,925,483,600.0408000000007
1,m.bilibili.com_(Pixel 2).png,912,466,616.9426000000003
1,m.bilibili.com_(Pixel 2).png,891,440,641.4405000000006
1,m.bilibili.com_(Pixel 2).png,870,418,667.2304999999997
1,m.bilibili.com_(Pixel 2).png,851,394,691.6648999999998
1,m.bilibili.com_(Pixel 2).png,825,362,717.1954999999998
1,m.bilibili.com_(Pixel 2).png,801,321,791.4916000000012
1,m.bilibili.com_(Pixel 2).png,801,320,808.6260999999995
1,m.bilibili.com_(Pixel 2).png,801,320,833.6535000000003
1,m.bilibili.com_(Pixel 2).png,811,323,858.9611000000004
1,m.bilibili.com_(Pixel 2).png,822,327,875.2429999999986
1,m.bilibili.com_(Pixel 2).png,846,334,900.9717
1,m.bilibili.com_(Pixel 2).png,864,335,916.7960000000003
1,m.bilibili.com_(Pixel 2).png,893,333,942.7106999999996
1,m.bilibili.com_(Pixel 2).png,909,331,958.5206999999991
1,m.bilibili.com_(Pixel 2).png,918,329,971.5188999999991
1,m.bilibili.com_(Pixel 2).png,926,329,992.0791999999983
1,m.bilibili.com_(Pixel 2).png,944,333,1067.9794999999995
1,m.bilibili.com_(Pixel 2).png,945,334,1083.9698000000008
1,m.bilibili.com_(Pixel 2).png,949,337,1106.3593
1,m.bilibili.com_(Pixel 2).png,952,342,1125.7631000000001
1,m.bilibili.com_(Pixel 2).png,954,344,1142.8526000000002
1,m.bilibili.com_(Pixel 2).png,955,346,1159.1687000000002
1,m.bilibili.com_(Pixel 2).png,956,358,1234.8940000000002
1,m.bilibili.com_(Pixel 2).png,955,360,1251.1708999999992
1,m.bilibili.com_(Pixel 2).png,953,360,1263.9683000000005
1,m.bilibili.com_(Pixel 2).png,950,363,1284.3388999999988
1,m.bilibili.com_(Pixel 2).png,949,364,1309.9542000000001
1,m.bilibili.com_(Pixel 2).png,949,366,1325.9285
1,m.bilibili.com_(Pixel 2).png,959,412,1393.3721000000005
1,m.bilibili.com_(Pixel 2).png,960,427,1409.5748000000003
1,m.bilibili.com_(Pixel 2).png,959,441,1426.4051
1,m.bilibili.com_(Pixel 2).png,958,452,1442.4647999999997
1,m.bilibili.com_(Pixel 2).png,956,460,1459.7374999999993
1,m.bilibili.com_(Pixel 2).png,955,464,1475.6499999999996
1,m.bilibili.com_(Pixel 2).png,949,468,1501.298200000001
1,m.bilibili.com_(Pixel 2).png,927,476,1566.9698000000008
1,m.bilibili.com_(Pixel 2).png,920,480,1584.0676000000003
1,m.bilibili.com_(Pixel 2).png,913,484,1600.4061999999994
1,m.bilibili.com_(Pixel 2).png,914,493,1626.0419000000002
1,m.bilibili.com_(Pixel 2).png,931,510,1641.7677999999996
1,m.bilibili.com_(Pixel 2).png,989,541,1667.4912000000004
1,m.bilibili.com_(Pixel 2).png,1030,553,1684.4175999999989
1,m.bilibili.com_(Pixel 2).png,1083,565,1709.0329999999994
1,m.bilibili.com_(Pixel 2).png,1120,571,1733.5656
1,m.bilibili.com_(Pixel 2).png,1124,572,1750.4009999999998
1,m.bilibili.com_(Pixel 2).png,1126,573,1766.6064999999999
1,m.bilibili.com_(Pixel 2).png,1127,576,1792.3582000000006
1,m.bilibili.com_(Pixel 2).png,1127,579,1816.9858999999997
1,m.bilibili.com_(Pixel 2).png,1123,583,1842.8920000000016
1,m.bilibili.com_(Pixel 2).png,1117,586,1858.8153999999995
1,m.bilibili.com_(Pixel 2).png,1103,592,1884.3478999999988
1,m.bilibili.com_(Pixel 2).png,1095,595,1900.2312999999995
1,m.bilibili.com_(Pixel 2).png,1089,597,1917.478799999999
1,m.bilibili.com_(Pixel 2).png,1087,599,1942.0801999999985
1,m.bilibili.com_(Pixel 2).png,1086,599,1967.7903999999999
1,m.bilibili.com_(Pixel 2).png,1086,600,1983.5884000000005
1,m.bilibili.com_(Pixel 2).png,1086,600,2051.295400000001
1,m.bilibili.com_(Pixel 2).png,1086,600,2075.758
1,m.bilibili.com_(Pixel 2).png,1086,600,2092.7252000000008
1,m.bilibili.com_(Pixel 2).png,1085,600,2117.5380000000005
1,m.bilibili.com_(Pixel 2).png,1082,602,2143.375400000001
1,m.bilibili.com_(Pixel 2).png,1079,603,2159.3259
1,m.bilibili.com_(Pixel 2).png,1072,606,2184.9640999999992
1,m.bilibili.com_(Pixel 2).png,1056,618,2251.011999999999
1,m.bilibili.com_(Pixel 2).png,1053,620,2263.7237000000005
1,m.bilibili.com_(Pixel 2).png,1051,623,2276.1697999999997
1,m.bilibili.com_(Pixel 2).png,1049,627,2293.494499999999
1,m.bilibili.com_(Pixel 2).png,1046,631,2309.4047999999984
1,m.bilibili.com_(Pixel 2).png,1045,634,2327.1018999999997
1,m.bilibili.com_(Pixel 2).png,1044,637,2351.7371999999996
1,m.bilibili.com_(Pixel 2).png,1043,642,2372.1292999999987
1,m.bilibili.com_(Pixel 2).png,1043,647,2384.867
1,m.bilibili.com_(Pixel 2).png,1042,656,2410.3100000000013
1,m.bilibili.com_(Pixel 2).png,1041,663,2434.6973
1,m.bilibili.com_(Pixel 2).png,1040,668,2451.5427
1,m.bilibili.com_(Pixel 2).png,1040,672,2467.7582999999995
1,m.bilibili.com_(Pixel 2).png,1038,682,2504.5272999999997
1,m.bilibili.com_(Pixel 2).png,1037,688,2525.4619999999995
1,m.bilibili.com_(Pixel 2).png,1034,701,2593.0174000000006
1,m.bilibili.com_(Pixel 2).png,1033,704,2616.9097999999994
1,m.bilibili.com_(Pixel 2).png,1033,706,2633.9956
1,m.bilibili.com_(Pixel 2).png,1033,710,2658.3858
1,m.bilibili.com_(Pixel 2).png,1033,714,2684.112799999999
1,m.bilibili.com_(Pixel 2).png,1033,717,2709.2363000000005
1,m.bilibili.com_(Pixel 2).png,1036,727,2775.6776999999984
1,m.bilibili.com_(Pixel 2).png,1038,735,2799.9076999999997
1,m.bilibili.com_(Pixel 2).png,1039,739,2825.440699999999
1,m.bilibili.com_(Pixel 2).png,1039,740,2849.7286999999997
1,m.bilibili.com_(Pixel 2).png,1040,742,2876.2731000000003
1,m.bilibili.com_(Pixel 2).png,1042,744,2900.8062999999984
1,m.bilibili.com_(Pixel 2).png,1100,615,2967.6779000000006
1,m.bilibili.com_(Pixel 2).png,1101,578,2979.4356000000007
1,m.bilibili.com_(Pixel 2).png,1102,502,3000.5132999999987
1,m.bilibili.com_(Pixel 2).png,1107,398,3024.8675999999996
1,m.bilibili.com_(Pixel 2).png,1114,311,3050.5756
1,m.bilibili.com_(Pixel 2).png,1116,286,3063.1211999999996
1,m.bilibili.com_(Pixel 2).png,1118,208,3142.5385000000006
1,m.bilibili.com_(Pixel 2).png,1117,202,3158.529200000001
1,m.bilibili.com_(Pixel 2).png,1116,200,3184.7834000000003
1,m.bilibili.com_(Pixel 2).png,1116,200,3196.644900000001
1,m.bilibili.com_(Pixel 2).png,1116,200,3218.0222999999987
1,m.bilibili.com_(Pixel 2).png,1116,200,3242.2019
1,m.bilibili.com_(Pixel 2).png,1107,210,3318.0478999999996
1,m.bilibili.com_(Pixel 2).png,1104,212,3334.2533000000003
1,m.bilibili.com_(Pixel 2).png,1100,215,3360.0619000000006
1,m.bilibili.com_(Pixel 2).png,1097,217,3375.9330999999984
1,m.bilibili.com_(Pixel 2).png,1092,221,3401.7157000000007
1,m.bilibili.com_(Pixel 2).png,1089,223,3417.721099999999
1,m.bilibili.com_(Pixel 2).png,1085,224,3443.5283
1,m.bilibili.com_(Pixel 2).png,1085,224,3459.2348
1,m.bilibili.com_(Pixel 2).png,1085,224,3484.9695999999985
1,m.bilibili.com_(Pixel 2).png,1085,224,3501.065199999999
1,m.bilibili.com_(Pixel 2).png,1085,224,3576.4647999999997
1,m.bilibili.com_(Pixel 2).png,1074,225,3600.978800000001
1,m.bilibili.com_(Pixel 2).png,1056,225,3626.363299999999
1,m.bilibili.com_(Pixel 2).png,1047,226,3642.2433999999994
1,m.bilibili.com_(Pixel 2).png,1036,226,3667.9639000000006
1,m.bilibili.com_(Pixel 2).png,1030,226,3683.8238
1,m.bilibili.com_(Pixel 2).png,1018,220,3742.5726000000013
1,m.bilibili.com_(Pixel 2).png,1016,219,3758.5792
1,m.bilibili.com_(Pixel 2).png,1013,219,3784.4480999999996
1,m.bilibili.com_(Pixel 2).png,1007,222,3800.640599999999
1,m.bilibili.com_(Pixel 2).png,1000,226,3813.553099999999
1,m.bilibili.com_(Pixel 2).png,985,233,3833.4948999999997
1,m.bilibili.com_(Pixel 2).png,903,252,3900.4285999999993
1,m.bilibili.com_(Pixel 2).png,884,252,3917.4357
1,m.bilibili.com_(Pixel 2).png,865,247,3943.197400000001
1,m.bilibili.com_(Pixel 2).png,856,238,3966.9347
1,m.bilibili.com_(Pixel 2).png,849,229,3992.2988000000005
1,m.bilibili.com_(Pixel 2).png,844,223,4004.4857999999986
1,m.bilibili.com_(Pixel 2).png,833,207,4084.045400000001
1,m.bilibili.com_(Pixel 2).png,833,207,4108.586799999999
1,m.bilibili.com_(Pixel 2).png,834,207,4134.463299999999
1,m.bilibili.com_(Pixel 2).png,849,210,4159.1019
1,m.bilibili.com_(Pixel 2).png,865,213,4175.673200000001
1,m.bilibili.com_(Pixel 2).png,881,216,4191.9033
1,m.bilibili.com_(Pixel 2).png,908,218,4217.761199999999
1,m.bilibili.com_(Pixel 2).png,922,219,4233.6687999999995
1,m.bilibili.com_(Pixel 2).png,943,223,4259.499599999999
1,m.bilibili.com_(Pixel 2).png,957,228,4276.389999999999
1,m.bilibili.com_(Pixel 2).png,978,231,4301.3580999999995
1,m.bilibili.com_(Pixel 2).png,994,232,4326.156299999999
1,m.bilibili.com_(Pixel 2).png,1004,234,4351.4591
1,m.bilibili.com_(Pixel 2).png,1006,235,4367.796699999999
1,m.bilibili.com_(Pixel 2).png,1006,235,4393.429400000001
1,m.bilibili.com_(Pixel 2).png,1006,235,4409.430399999999
1,m.bilibili.com_(Pixel 2).png,1008,264,4476.729799999999
1,m.bilibili.com_(Pixel 2).png,1006,280,4501.176799999999
1,m.bilibili.com_(Pixel 2).png,1006,286,4518.3917
1,m.bilibili.com_(Pixel 2).png,1006,289,4543.1376
1,m.bilibili.com_(Pixel 2).png,1006,289,4568.504799999999
1,m.bilibili.com_(Pixel 2).png,1006,289,4584.554600000001
1,m.bilibili.com_(Pixel 2).png,1006,289,4651.7178
1,m.bilibili.com_(Pixel 2).png,1006,289,4667.543600000001
1,m.bilibili.com_(Pixel 2).png,1007,289,4693.8421
1,m.bilibili.com_(Pixel 2).png,1009,289,4709.677
1,m.bilibili.com_(Pixel 2).png,1017,283,4726.2099
1,m.bilibili.com_(Pixel 2).png,1031,273,4747.6734
1,m.bilibili.com_(Pixel 2).png,1053,249,4826.261499999999
1,m.bilibili.com_(Pixel 2).png,1053,246,4842.137499999999
1,m.bilibili.com_(Pixel 2).png,1053,240,4867.978000000001
1,m.bilibili.com_(Pixel 2).png,1053,233,4892.282299999999
1,m.bilibili.com_(Pixel 2).png,1051,226,4918.3128
1,m.bilibili.com_(Pixel 2).png,1051,224,4933.5681
1,m.bilibili.com_(Pixel 2).png,1051,223,4950.687399999999
1,m.bilibili.com_(Pixel 2).png,1051,222,4983.013800000001
1,m.bilibili.com_(Pixel 2).png,1050,220,5008.891399999999
1,m.bilibili.com_(Pixel 2).png,1048,217,5074.6919
1,m.bilibili.com_(Pixel 2).png,1042,214,5108.725
1,m.bilibili.com_(Pixel 2).png,1037,210,5132.9547
1,m.bilibili.com_(Pixel 2).png,1034,209,5158.7289
1,m.bilibili.com_(Pixel 2).png,1033,208,5183.232399999999
1,m.bilibili.com_(Pixel 2).png,1033,208,5208.836800000001
1,m.bilibili.com_(Pixel 2).png,1033,208,5274.999599999999
1,m.bilibili.com_(Pixel 2).png,1033,208,5292.260900000001
1,m.bilibili.com_(Pixel 2).png,1033,208,5316.8917
1,m.bilibili.com_(Pixel 2).png,1033,208,5342.7155
1,m.bilibili.com_(Pixel 2).png,1033,208,5366.954899999999
1,m.bilibili.com_(Pixel 2).png,1033,208,5392.790700000001
1,m.bilibili.com_(Pixel 2).png,1033,208,5417.237999999999
1,m.bilibili.com_(Pixel 2).png,1033,208,5442.907500000001
1,m.bilibili.com_(Pixel 2).png,1033,208,5467.2952000000005
1,m.bilibili.com_(Pixel 2).png,1033,208,5493.295899999999
1,m.bilibili.com_(Pixel 2).png,1033,208,5517.7804
1,m.bilibili.com_(Pixel 2).png,1033,208,5539.025099999999
1,m.bilibili.com_(Pixel 2).png,1033,208,5625.789399999998
1,m.bilibili.com_(Pixel 2).png,1033,208,5651.535
1,m.bilibili.com_(Pixel 2).png,1033,208,5675.7706
1,m.bilibili.com_(Pixel 2).png,1033,208,5701.482599999998
1,m.bilibili.com_(Pixel 2).png,1033,208,5725.9527
1,m.bilibili.com_(Pixel 2).png,1033,208,5751.377999999999
1,m.bilibili.com_(Pixel 2).png,1033,208,5776.0872
1,m.bilibili.com_(Pixel 2).png,1033,208,5801.328099999999
1,m.bilibili.com_(Pixel 2).png,1033,208,5825.962700000002
1,m.bilibili.com_(Pixel 2).png,1033,208,5851.485499999999
1,m.bilibili.com_(Pixel 2).png,1033,208,5875.727999999999
1,m.bilibili.com_(Pixel 2).png,1033,208,5901.223900000001
1,m.bilibili.com_(Pixel 2).png,1033,208,5925.683000000001
1,m.bilibili.com_(Pixel 2).png,1033,208,5950.920600000001
1,m.bilibili.com_(Pixel 2).png,1033,208,5975.762899999998
1,m.bilibili.com_(Pixel 2).png,1033,208,6042.358400000001
1,m.bilibili.com_(Pixel 2).png,1033,208,6091.822499999998
1,m.bilibili.com_(Pixel 2).png,1033,208,6110.014999999999
1,m.bilibili.com_(Pixel 2).png,1033,208,6125.1162
1,m.bilibili.com_(Pixel 2).png,1033,208,6141.361400000002
1,m.bilibili.com_(Pixel 2).png,1033,208,6158.406899999998
1,m.bilibili.com_(Pixel 2).png,1033,208,6174.731400000001
1,m.bilibili.com_(Pixel 2).png,1033,208,6191.7636999999995
1,m.bilibili.com_(Pixel 2).png,1033,208,6207.9918
1,m.bilibili.com_(Pixel 2).png,1033,208,6225.1437000000005
1,m.bilibili.com_(Pixel 2).png,1033,208,6241.450499999999
1,m.bilibili.com_(Pixel 2).png,1033,208,6260.015200000002
1,m.bilibili.com_(Pixel 2).png,1033,208,6325.1552999999985
1,m.bilibili.com_(Pixel 2).png,1033,208,6342.075499999999
1,m.bilibili.com_(Pixel 2).png,1033,208,6358.366000000002
1,m.bilibili.com_(Pixel 2).png,1033,208,6375.7834
1,m.bilibili.com_(Pixel 2).png,1033,208,6392.1342
1,m.bilibili.com_(Pixel 2).png,1033,208,6409.086500000001
1,m.bilibili.com_(Pixel 2).png,1033,208,6425.170900000001
1,m.bilibili.com_(Pixel 2).png,1033,208,6442.359400000001
1,m.bilibili.com_(Pixel 2).png,1033,208,6458.667699999998
1,m.bilibili.com_(Pixel 2).png,1033,208,6526.093800000002
1,m.bilibili.com_(Pixel 2).png,1033,208,6542.328099999999
1,m.bilibili.com_(Pixel 2).png,1033,208,6567.717900000003
1,m.bilibili.com_(Pixel 2).png,1033,208,6584.0193
1,m.bilibili.com_(Pixel 2).png,1033,208,6601.2009
1,m.bilibili.com_(Pixel 2).png,1033,208,6617.414499999999
1,m.bilibili.com_(Pixel 2).png,1033,208,6634.597900000001
1,m.bilibili.com_(Pixel 2).png,1033,208,6650.798600000002
1,m.bilibili.com_(Pixel 2).png,1033,208,6669.3177
1,m.bilibili.com_(Pixel 2).png,1033,208,6684.196100000001
1,m.bilibili.com_(Pixel 2).png,1033,208,6701.2988000000005
1,m.bilibili.com_(Pixel 2).png,1033,208,6717.572400000001
1,m.bilibili.com_(Pixel 2).png,1033,208,6784.681100000002
1,m.bilibili.com_(Pixel 2).png,1033,208,6800.8583
1,m.bilibili.com_(Pixel 2).png,1033,208,6818.210299999999
1,m.bilibili.com_(Pixel 2).png,1033,208,6834.094300000001
1,m.bilibili.com_(Pixel 2).png,1033,208,6851.128800000002
1,m.bilibili.com_(Pixel 2).png,1033,208,6867.906600000002
1,m.bilibili.com_(Pixel 2).png,1033,208,6884.461200000002
1,m.bilibili.com_(Pixel 2).png,1033,208,6950.490099999999
1,m.bilibili.com_(Pixel 2).png,1033,208,6967.800799999997
1,m.bilibili.com_(Pixel 2).png,1033,208,6983.6819
1,m.bilibili.com_(Pixel 2).png,1033,208,7001.004699999998
1,m.bilibili.com_(Pixel 2).png,1033,208,7017.133999999998
1,m.bilibili.com_(Pixel 2).png,1033,208,7033.9787
1,m.bilibili.com_(Pixel 2).png,1033,208,7050.273300000001
1,m.bilibili.com_(Pixel 2).png,1033,208,7067.281999999999
1,m.bilibili.com_(Pixel 2).png,1033,208,7083.448499999999
1,m.bilibili.com_(Pixel 2).png,1033,208,7150.4401
1,m.bilibili.com_(Pixel 2).png,1033,208,7166.588299999999
1,m.bilibili.com_(Pixel 2).png,1033,208,7183.760999999999
1,m.bilibili.com_(Pixel 2).png,1033,208,7199.858
1,m.bilibili.com_(Pixel 2).png,1033,208,7217.078600000001
1,m.bilibili.com_(Pixel 2).png,1033,208,7233.262999999999
1,m.bilibili.com_(Pixel 2).png,1033,208,7300.5079000000005
1,m.bilibili.com_(Pixel 2).png,1033,208,7316.833699999999
1,m.bilibili.com_(Pixel 2).png,1033,208,7333.778699999999
1,m.bilibili.com_(Pixel 2).png,1033,208,7350.1372999999985
1,m.bilibili.com_(Pixel 2).png,1033,208,7367.2274
1,m.bilibili.com_(Pixel 2).png,1033,208,7383.7047999999995
1,m.bilibili.com_(Pixel 2).png,1033,208,7400.6535
1,m.bilibili.com_(Pixel 2).png,1033,208,7417.0393
1,m.bilibili.com_(Pixel 2).png,1033,208,7433.9463
1,m.bilibili.com_(Pixel 2).png,1033,208,7450.1996
1,m.bilibili.com_(Pixel 2).png,1033,208,7467.805899999999
1,m.bilibili.com_(Pixel 2).png,1033,208,7483.6781999999985
1,m.bilibili.com_(Pixel 2).png,1033,208,7501.1685
1,m.bilibili.com_(Pixel 2).png,1033,208,7567.276099999999
1,m.bilibili.com_(Pixel 2).png,1033,208,7584.457600000002
1,m.bilibili.com_(Pixel 2).png,1033,208,7602.404299999998
1,m.bilibili.com_(Pixel 2).png,1033,208,7617.902900000001
1,m.bilibili.com_(Pixel 2).png,1033,208,7634.176299999999
1,m.bilibili.com_(Pixel 2).png,1033,208,7651.3488
1,m.bilibili.com_(Pixel 2).png,1033,208,7667.718499999999
1,m.bilibili.com_(Pixel 2).png,1029,210,7684.705600000001
1,m.bilibili.com_(Pixel 2).png,966,327,7751.318800000001
1,m.bilibili.com_(Pixel 2).png,953,348,7768.510599999998
1,m.bilibili.com_(Pixel 2).png,944,365,7784.787199999999
1,m.bilibili.com_(Pixel 2).png,938,377,7801.575499999999
1,m.bilibili.com_(Pixel 2).png,936,381,7817.786
1,m.bilibili.com_(Pixel 2).png,936,381,7835.098099999999
1,m.bilibili.com_(Pixel 2).png,936,381,7851.1014
1,m.bilibili.com_(Pixel 2).png,936,381,7868.381400000002
1,m.bilibili.com_(Pixel 2).png,935,381,7934.301900000002
1,m.bilibili.com_(Pixel 2).png,935,381,7952.5180999999975
1,m.bilibili.com_(Pixel 2).png,935,381,7967.749
1,m.bilibili.com_(Pixel 2).png,935,381,7998.338799999998
1,m.bilibili.com_(Pixel 2).png,935,381,8017.081600000001
1,m.bilibili.com_(Pixel 2).png,935,381,8033.993299999998
1,m.bilibili.com_(Pixel 2).png,935,381,8050.213
1,m.bilibili.com_(Pixel 2).png,935,381,8067.266499999998
1,m.bilibili.com_(Pixel 2).png,935,381,8092.041799999999
1,m.bilibili.com_(Pixel 2).png,935,381,8108.825800000002
1,m.bilibili.com_(Pixel 2).png,935,381,8124.986700000001
1,m.bilibili.com_(Pixel 2).png,935,381,8142.118599999998
1,m.bilibili.com_(Pixel 2).png,935,381,8208.1302
1,m.bilibili.com_(Pixel 2).png,935,381,8225.662
1,m.bilibili.com_(Pixel 2).png,935,381,8241.428899999999
1,m.bilibili.com_(Pixel 2).png,935,381,8258.9012
1,m.bilibili.com_(Pixel 2).png,935,381,8274.915
1,m.bilibili.com_(Pixel 2).png,935,381,8292.010000000002
1,m.bilibili.com_(Pixel 2).png,935,381,8357.9872
1,m.bilibili.com_(Pixel 2).png,935,381,8389.632099999999
1,m.bilibili.com_(Pixel 2).png,935,381,8407.986399999998
1,m.bilibili.com_(Pixel 2).png,935,381,8425.1276
1,m.bilibili.com_(Pixel 2).png,935,381,8441.393399999997
1,m.bilibili.com_(Pixel 2).png,935,381,8508.628699999997
1,m.bilibili.com_(Pixel 2).png,938,380,8524.8491
1,m.bilibili.com_(Pixel 2).png,949,372,8542.0033
1,m.bilibili.com_(Pixel 2).png,960,363,8558.9296
1,m.bilibili.com_(Pixel 2).png,975,351,8575.793999999998
1,m.bilibili.com_(Pixel 2).png,994,332,8591.7264
1,m.bilibili.com_(Pixel 2).png,1016,310,8608.9074
1,m.bilibili.com_(Pixel 2).png,1031,294,8626.3397
1,m.bilibili.com_(Pixel 2).png,1041,282,8642.8962
1,m.bilibili.com_(Pixel 2).png,1047,274,8659.0451
1,m.bilibili.com_(Pixel 2).png,1049,270,8675.79
1,m.bilibili.com_(Pixel 2).png,1050,269,8692.067200000001
1,m.bilibili.com_(Pixel 2).png,1050,269,8709.4123
1,m.bilibili.com_(Pixel 2).png,1056,243,8775.938300000002
1,m.bilibili.com_(Pixel 2).png,1057,238,8792.916099999999
1,m.bilibili.com_(Pixel 2).png,1058,234,8809.407199999998
1,m.bilibili.com_(Pixel 2).png,1059,233,8826.144500000002
1,m.bilibili.com_(Pixel 2).png,1059,233,8842.490699999998
1,m.bilibili.com_(Pixel 2).png,1059,233,8859.5677
1,m.bilibili.com_(Pixel 2).png,1054,293,8925.7856
1,m.bilibili.com_(Pixel 2).png,1049,328,8943.1807
1,m.bilibili.com_(Pixel 2).png,1047,363,8959.845099999999
1,m.bilibili.com_(Pixel 2).png,1054,408,8976.5284
1,m.bilibili.com_(Pixel 2).png,1066,453,8992.354200000002
1,m.bilibili.com_(Pixel 2).png,1079,494,9011.1532
1,m.bilibili.com_(Pixel 2).png,1099,555,9067.7316
1,m.bilibili.com_(Pixel 2).png,1099,561,9084.389300000003
1,m.bilibili.com_(Pixel 2).png,1099,565,9100.4899
1,m.bilibili.com_(Pixel 2).png,1097,568,9117.522
1,m.bilibili.com_(Pixel 2).png,1094,573,9142.234400000001
